epoch,acc,loss,val_acc,val_loss
127,0.705,0.8966472087544389,0.26,5.3872739899158475
128,0.695,0.8834090692852624,0.7,0.8990771999373101
129,0.73,0.8378314939144184,0.72,1.5070865793188568
130,0.725,0.8346503214043333,0.42,2.9680303347855808
131,0.765,0.891132669171784,0.66,1.3379207099648192
132,0.675,1.116534998200368,0.61,1.1286743339896201
133,0.755,0.8659497511386871,0.75,0.7286062820628285
134,0.67,0.9967065257229842,0.52,1.9367913381848485
135,0.735,0.8405523865809664,0.72,1.0216750683216378
136,0.72,0.9709205006700359,0.73,1.103528678412549
137,0.775,0.7205045478197281,0.74,0.934982281094417
138,0.77,0.8298443277075421,0.26,4.468808610737324
139,0.69,0.8723839044710622,0.72,0.8455415197159164
140,0.715,0.9569785628747195,0.16,5.757388930171728
141,0.715,0.7469788655492812,0.48,1.7873370799422263
142,0.72,0.9646080665162299,0.62,1.1137009137123823
143,0.66,1.0462631775557383,0.12,3.341921806335449
144,0.675,0.9999606054334436,0.08,7.4506888723373415
145,0.73,0.816820249086013,0.52,2.077104466315359
146,0.73,0.8822232921572868,0.73,0.9702349452592898
147,0.785,0.725693553953024,0.58,1.8640812349173939
148,0.75,0.8115770536537457,0.08,11.424315748214722
149,0.72,0.9012034479511931,0.18,5.334585340619087
150,0.775,0.7403748853021535,0.52,2.1607965797744693
151,0.73,0.8619828910497017,0.53,1.6481415764417033
152,0.77,0.8125617564986533,0.08,17.030278873443603
153,0.75,0.9070558289671317,0.68,0.9557309941481799
154,0.71,0.9074945674141054,0.77,0.7342317221662961
155,0.75,0.8932733507349622,0.8,0.8307356052752585
156,0.755,0.7277554703732676,0.77,0.6166186277195811
157,0.665,1.1149083752225852,0.65,1.0293643517326563
158,0.715,0.886329378162336,0.73,0.7612116831308231
159,0.755,0.7600443795602768,0.69,1.345348848477006
160,0.71,1.0278672751621343,0.72,0.831879628803581
161,0.69,0.8670051709283143,0.67,0.914957499562297
162,0.825,0.7589770461422449,0.66,1.4081011085165664
163,0.715,0.853263885639899,0.11,7.8287219492346045
164,0.75,0.8810042356117629,0.51,2.8525042850570754
165,0.76,0.7667530674648879,0.71,1.0348848874913528
166,0.705,1.067237594940234,0.61,1.5396057015075348
167,0.71,0.8076285446435213,0.51,2.3305486366851254
168,0.75,0.8872681243391708,0.76,1.0768761231680402
169,0.735,0.9084093767404556,0.76,0.6747141672740691
170,0.785,0.5793316739791772,0.81,0.670892112217407
171,0.815,0.6241077876011605,0.69,1.0866475487640128
172,0.82,0.5738721328921383,0.74,1.2972682823413557
173,0.785,0.7341976859542774,0.63,1.4546080406801776
174,0.74,0.9030916668201098,0.74,1.0027949241176248
175,0.775,0.7329920766057331,0.8,0.5847670519025996
176,0.785,0.5729599129775306,0.71,1.276586774159223
177,0.775,0.8244651162309037,0.08,17.236077823638915
178,0.715,0.9539714977773838,0.73,0.8441493258094124
179,0.8,0.7227144884782285,0.6,2.2097457500826567
180,0.74,0.8781316088748281,0.62,1.4763682249188423
181,0.725,0.9043216281809145,0.71,1.2337521888867014
182,0.755,0.8161155554570724,0.74,0.9812838079873473
183,0.775,0.6989625612882082,0.51,1.6209068560600282
184,0.775,0.6252320089501973,0.79,0.869077235354489
185,0.765,0.7193825780216139,0.75,1.0672988240234553
186,0.735,0.9442843585740774,0.76,0.7698667654918973
187,0.79,0.8523210583662149,0.68,1.0118593677226408
188,0.73,0.973034178391099,0.81,0.6349475061660632
189,0.795,0.6400043572139839,0.78,0.7288899788522394
190,0.775,0.657391857120897,0.79,0.7281176618812606
191,0.785,0.6684116457862547,0.68,1.1287925899773836
192,0.715,0.8560101942306937,0.66,2.41670366155251
193,0.805,0.722499767504487,0.79,0.9694362653547433
194,0.765,0.7122970952797913,0.79,0.7146280304412358
195,0.77,0.791614379490784,0.72,0.868766182824329
196,0.77,0.7621009181792033,0.74,0.7094406201492529
197,0.8,0.7537562167313081,0.69,1.2761063131826813
198,0.79,0.782086985293281,0.85,0.6626956817891915
199,0.735,0.9653850329598572,0.75,0.8314188127205125
200,0.735,0.7900412052412139,0.74,0.8108637338419067
201,0.8,0.5973541441311317,0.1,8.066575272083282
202,0.77,0.8963513612517272,0.81,0.6224291468085721
203,0.785,0.7344264212376947,0.74,1.1767483835358745
204,0.775,0.7844512677525564,0.78,0.6297127254202678
205,0.8,0.6963926532007463,0.65,1.3881999843206723
206,0.755,0.7111852731868191,0.7,0.9655556875010006
207,0.765,0.811682981341728,0.78,0.5007686452881899
208,0.735,0.909300095718354,0.74,0.7511317574261921
209,0.755,0.7741351759713143,0.12,8.940458998680114
210,0.815,0.5971374468431168,0.79,0.810541957335954
211,0.795,0.9107943960283592,0.7,0.9940837775487126
212,0.795,0.6309034538540437,0.8,0.9460051968733023
213,0.745,0.9036908712823788,0.35,3.8893797477707266
214,0.755,0.6853596576157724,0.64,1.6595114481681867
215,0.79,0.8069347003902272,0.63,1.6306834466790314
216,0.73,0.8210252419806784,0.7,0.9376811612816528
217,0.765,0.853310830356786,0.6,1.547263846118003
218,0.745,0.7691728706683262,0.72,0.8901945651927963
219,0.735,1.0322245504914462,0.75,0.9585434032500779
220,0.76,0.8508119454071857,0.75,0.7894123080244754
221,0.78,0.8113936525967438,0.71,0.6982860341709329
222,0.76,0.7849522725708085,0.45,2.840357698458247
223,0.77,0.8103672852451563,0.64,1.4366360516028363
224,0.745,0.9125469876849093,0.75,0.8150429163780063
225,0.75,0.8868113641277523,0.66,1.1940246499888598
226,0.765,0.7839714072032075,0.26,4.427565714493394
227,0.855,0.514116879584285,0.57,2.018550678711324
228,0.79,0.7837193095606927,0.76,1.1183719331037718
229,0.815,0.642109274964896,0.68,1.66232893819717
230,0.84,0.6278641552961198,0.79,0.8775859854584632
231,0.77,0.8251110383411288,0.61,1.7949030733012796
232,0.84,0.6424330391940066,0.68,0.9902978238277137
233,0.77,0.8146441707751364,0.84,0.5087664152402431
234,0.76,0.8014250752095404,0.32,4.591093798048096
235,0.81,0.708045053327603,0.82,0.6431124993937556
236,0.785,0.7324906520984222,0.7,0.9563739720382728
237,0.73,1.071834971762728,0.76,0.918263971619308
238,0.765,0.8623895136395003,0.78,0.7828824201389216
239,0.8,0.7315319541015924,0.33,3.136240655183792
240,0.765,0.7854059920478176,0.63,1.3036194533467642
241,0.76,0.818951996791875,0.68,1.076044034063816
242,0.84,0.5484862543515192,0.61,2.3270771047496237
243,0.835,0.721710393657811,0.76,0.9170977632538415
244,0.76,0.8737249773280928,0.53,3.9429709282515364
245,0.825,0.6152003875043011,0.76,1.1885010079541827
246,0.735,0.9021195925849316,0.09,15.470098538398743
247,0.74,0.8807962818398665,0.74,0.8551214433135464
248,0.765,0.7649818097614752,0.76,0.8733692400269502
249,0.79,0.7043803160303469,0.63,1.453343589832075
250,0.77,0.6545299208285178,0.68,1.2584716064241366
251,0.75,0.7713205182833918,0.73,1.022669030874913
252,0.795,0.727046780892997,0.71,1.6821082881359326
253,0.83,0.6026067873754073,0.76,0.8952582970098593
254,0.78,0.6553902316349195,0.4,7.457132265407126
255,0.8,0.785649554461961,0.8,0.6274470280262175
256,0.79,0.7064282061988343,0.67,1.4577237627556314
257,0.74,0.9586894443628807,0.71,0.819209063508315
258,0.785,0.7391934204597783,0.72,0.7303057508018174
259,0.735,0.8809131068285205,0.42,2.8175411781214645
260,0.805,0.6385829779605774,0.76,1.1940049832660589
261,0.745,0.8494598651861451,0.75,0.9266896159260068
262,0.825,0.5916726049920544,0.28,13.96448213765766
263,0.75,0.7680091093989176,0.79,0.7262659420831915
264,0.82,0.6134415776614333,0.75,0.6689177908928104
265,0.775,0.7987257497402607,0.79,0.7429019125374543
266,0.845,0.5441252281609661,0.33,5.6743797792494295
267,0.79,0.7231253272803224,0.77,1.1630627913674108
268,0.76,0.7908022210728813,0.7,0.8942214483481075
269,0.785,0.793016216622782,0.72,1.0918258080192573
270,0.8,0.5491933551471994,0.83,0.5553232941171155
271,0.805,0.6298459213585624,0.38,3.8847628528624774
272,0.76,0.8537397505086847,0.53,2.229768532234011
273,0.785,0.7289067984560097,0.76,1.022527233118817
274,0.795,0.8051695768989157,0.27,12.511434377804385
275,0.805,0.6974118329964404,0.76,0.7174225783441216
276,0.715,0.9106497087315074,0.79,0.8428329420468071
277,0.81,0.6608924243765523,0.79,0.7611872749681061
278,0.725,0.8345844741445034,0.74,0.8405478320084512
279,0.785,0.6708182226397548,0.83,0.5452987658006532
280,0.735,0.967020966589007,0.69,1.0167585683421931
281,0.775,0.7268357170584568,0.75,0.9052101921102621
282,0.73,0.7557871680508833,0.69,0.9674785350961611
283,0.77,0.8186563963792287,0.72,1.091961684046546
284,0.85,0.6012316775423097,0.78,0.89988160687848
285,0.815,0.7872865726067448,0.76,0.8607865775621031
286,0.8,0.7001971366059478,0.84,0.6109667389965397
287,0.75,0.8877999204015942,0.74,1.0124273270874982
288,0.77,0.7933738895234274,0.82,0.6087039149552583
289,0.825,0.5598610449471744,0.13,12.1899719196558
290,0.785,0.6598765529047341,0.72,0.801762906104559
291,0.785,0.7560888181372661,0.1,21.49193403720856
292,0.835,0.6069408483240847,0.63,1.7295330644217757
293,0.82,0.8786494540397962,0.08,15.062032634019852
294,0.805,0.6317673391762946,0.73,1.270481272031393
295,0.79,0.8076419931545388,0.41,3.8023657791735603
296,0.79,0.6332023223725264,0.19,7.991892939731478
297,0.835,0.5949306330912078,0.75,1.157462370701178
298,0.83,0.7990427418106992,0.81,0.8020617382481577
299,0.845,0.6818393232568541,0.77,0.8596583225506765
300,0.75,0.8169847891788958,0.35,4.14167701818049
301,0.79,0.7029598204760623,0.76,0.7452193438759059
302,0.8,0.8104202490022362,0.61,2.008450293226399
303,0.795,0.679738084253695,0.78,1.203053578661129
304,0.805,0.6900884754389154,0.63,1.410683136361331
305,0.785,0.7157081585768901,0.79,0.977355626413991
306,0.785,0.8336794515406019,0.7,0.9921107701712754
307,0.82,0.6093666381729917,0.81,0.659226507069543
308,0.755,0.646685279829835,0.83,0.5934463708748808
309,0.815,0.7556684230529936,0.14,9.372700879834593
310,0.77,0.7793658299875097,0.75,0.8809639022592455
311,0.775,0.7393689549658029,0.78,0.6347440857012407
312,0.825,0.7607021004383648,0.8,0.6698308261128841
313,0.825,0.5498216290657365,0.81,0.6373277423028776
314,0.795,0.7751026069770888,0.49,1.6720170567919195
315,0.815,0.676013245260765,0.68,1.0768637542218493
316,0.775,0.6538641171945802,0.2,8.990588254034519
317,0.78,0.7260523930172212,0.75,1.1598888814140809
318,0.78,0.7698831898140633,0.76,0.9293535531358793
319,0.82,0.6662533629073004,0.44,5.750140005870817
320,0.82,0.6698393787548411,0.27,5.803436025641859
321,0.805,0.590923866167941,0.58,2.4047694612853228
322,0.815,0.8024811419754405,0.56,2.185901577428158
323,0.82,0.6248733393073184,0.71,1.4405055789818015
324,0.78,0.7010175663026166,0.11,6.888822350502014
325,0.815,0.7036684745136881,0.8,0.9515646461730648
326,0.79,0.6696958156115898,0.75,0.8720682561282592
327,0.78,0.7825880659325049,0.43,5.321211926757606
328,0.82,0.7103717641212279,0.84,0.7919076716934796
329,0.815,0.696326371330615,0.75,0.880346979983442
330,0.765,0.7118024926766566,0.09,8.646776485443116
331,0.82,0.7013540275166451,0.75,0.7755572101625148
332,0.815,0.7859929595034373,0.49,2.2854056469886563
333,0.815,0.6858572149794702,0.47,4.056831589317589
334,0.78,0.7616136133925829,0.58,2.5257683986611665
335,0.775,0.7028570958585079,0.58,1.563312694877386
336,0.84,0.6650470827840013,0.69,1.0036597852166596
337,0.8,0.7725293927874737,0.83,0.5623137744507585
338,0.785,0.6400744361915713,0.69,1.5534324370593096
339,0.785,0.7018507963593629,0.08,16.252714715003968
340,0.82,0.6196677477573393,0.12,10.003377187252045
341,0.81,0.8853153615567664,0.63,1.3306937172135804
342,0.85,0.6193887948746851,0.86,0.721198531103455
343,0.8,0.8508198892884576,0.8,0.6560601822302852
344,0.82,0.7037571673219645,0.81,0.7475575291085989
345,0.79,0.652920344455755,0.53,2.1823735506879167
346,0.825,0.722249107402422,0.15,9.000708363056184
347,0.79,0.8760906555765178,0.62,5.299293254910635
348,0.835,0.6450897494702622,0.87,0.7813206625938938
349,0.81,0.6894592463489607,0.71,1.0034077967144548
350,0.805,0.6834078538525137,0.4,2.697756696920842
351,0.76,0.9855220067294249,0.81,0.5976388961263001
352,0.83,0.6051635587787132,0.77,0.8742581842030631
353,0.785,0.7847925954538733,0.75,0.8002980639680755
354,0.775,0.8393748381272599,0.81,0.6119140588024129
355,0.81,0.714540674331729,0.86,0.6189108212503152
356,0.775,0.8284043374926112,0.76,0.717832790202956
357,0.815,0.6271183982339881,0.58,2.023766725419264
358,0.795,0.7634228438795708,0.57,2.9749741611047646
359,0.79,0.714139655234812,0.86,0.5588954893366639
360,0.85,0.5003092332240271,0.51,5.638059214678505
361,0.85,0.6691711871537064,0.48,3.8048874561244155
362,0.875,0.4478640613148127,0.86,0.6006831967569723
363,0.845,0.6457429363740766,0.87,0.4308017065521892
364,0.785,0.7296983926374969,0.66,1.3750918144645403
365,0.8,0.6938820572866098,0.17,10.435528388619423
366,0.785,0.8537060215770748,0.86,0.6115179847738181
367,0.855,0.6755102008363428,0.72,1.2374724612379941
368,0.83,0.7186644858137788,0.86,0.4625284091634967
369,0.725,1.0480364909465425,0.78,0.8329582665165072
370,0.815,0.8343809195425979,0.56,1.5285883985459805
371,0.805,0.5930377786814642,0.76,1.0681387443988932
372,0.765,0.8776793519222338,0.68,2.238781807142441
373,0.86,0.4727342239016798,0.83,0.7677851782164907
374,0.825,0.6407478737943176,0.78,1.238464736767928
375,0.845,0.6306043005645006,0.82,0.6906021882902132
376,0.78,0.6789128130397694,0.73,0.8969694938103203
377,0.855,0.5570943289539401,0.69,1.0343245120230131
378,0.82,0.6865321226315086,0.17,7.140314923524857
379,0.825,0.6342876573308603,0.79,0.7456790088740308
380,0.85,0.6791645745649657,0.7,1.786439106305961
381,0.81,0.7714337977145985,0.85,0.6285598768743285
382,0.8,0.8018196393868158,0.77,1.2780529457220837
383,0.815,0.6224071913276561,0.76,0.9996129932178155
384,0.82,0.704273950035747,0.73,1.1196466769615654
385,0.855,0.7804325082873794,0.63,2.418480687139381
386,0.82,0.6845774353813522,0.57,1.9278002027701586
387,0.82,0.6885403155202675,0.84,0.6265000414805906
388,0.83,0.5507611732909191,0.81,1.408265396526224
389,0.825,0.6945520850021001,0.76,0.6970665988768451
390,0.87,0.46333746059000985,0.83,0.6297352958675674
391,0.855,0.6464172398806266,0.61,2.942207160916205
392,0.825,0.7249698628676106,0.78,0.8871843719753452
393,0.8,0.8830671410800551,0.65,1.5506762248017185
394,0.775,0.7576763145726182,0.23,8.917329141460359
395,0.825,0.687844602238522,0.62,1.4773598151811131
396,0.86,0.6572461113438567,0.82,1.122109222420495
397,0.8,0.8780123462039319,0.83,0.829571772215154
398,0.795,1.1011427318312235,0.84,1.2097341458512927
399,0.845,0.7584061137122763,0.78,0.8317287960043172
400,0.78,0.7685503947703546,0.78,0.8434835489818124
401,0.83,0.538093028447338,0.76,1.7703558939244965
402,0.83,0.9342626216525605,0.83,1.1410823166809312
403,0.84,0.7656383624694442,0.52,2.282691561813408
404,0.84,0.6436937182721704,0.36,3.143102831840515
405,0.79,0.8749260966078145,0.84,0.42082910327346323
406,0.84,0.5160648291679467,0.61,2.8343646145509958
407,0.845,0.6202526641279821,0.85,0.494082627141795
408,0.8,0.9756534462130003,0.53,3.182938986789668
409,0.795,0.9447900450325597,0.72,1.7608615464239707
410,0.835,0.7968497996874112,0.84,0.755522194588707
411,0.875,0.5072960196223312,0.79,1.153903800869366
412,0.82,0.6388718168598544,0.67,1.8036872894429836
413,0.82,0.884861815608574,0.43,2.676748649738729
414,0.83,0.6530142290087769,0.33,4.040463150590658
415,0.835,0.593171905920899,0.72,1.1479604801645837
416,0.81,0.8498222785738605,0.86,0.655513146167475
417,0.855,0.6388770390879835,0.3,4.96539739292115
418,0.83,0.662230054659185,0.68,2.283772024852315
419,0.75,0.8920534447286628,0.63,1.432693503178889
420,0.81,0.6795659412454733,0.33,4.359035422727466
421,0.775,0.8219454624217815,0.87,0.8616390125266661
422,0.81,0.8551941851835454,0.82,0.548068671850632
423,0.835,0.8837586172336341,0.88,0.3379913910203322
424,0.795,0.873298981775905,0.38,7.9696676214318725
425,0.81,0.8104969310769161,0.72,2.591644785623357
426,0.845,0.5843624412013355,0.83,0.9146141422819238
427,0.845,0.7285103024742736,0.8,1.428574979058721
428,0.845,0.7164846992948276,0.87,0.9099893603933534
429,0.82,0.7398378054642939,0.41,10.932933521382902
430,0.81,0.8622092267109838,0.77,1.5027384222994442
431,0.825,0.657371158812789,0.5,3.1724104822950903
432,0.805,0.77513991497932,0.77,0.732133298420813
433,0.82,0.779682186461846,0.8,1.0078809945467675
434,0.79,0.7035763455352025,0.6,10.017559672277203
435,0.8,0.7474257138771827,0.78,0.9986955033666527
436,0.785,1.0084615333067268,0.38,3.1211950105970026
437,0.84,0.5991398590215249,0.64,1.3236790167079016
438,0.86,0.6142918378895047,0.69,1.8765591750133217
439,0.86,0.5676905699786835,0.85,0.43881173133006085
440,0.83,0.7785918774184666,0.83,0.5799118028462226
441,0.835,0.6326466827713011,0.79,1.0066807533794326
442,0.845,0.6325218989937003,0.72,1.1868584054440725
443,0.83,0.8386913776961046,0.66,3.3380946280433093
444,0.83,0.6669749129277511,0.55,1.7925184252858162
445,0.865,0.5288587431506312,0.76,1.6326235780950833
446,0.81,0.8227649323975854,0.76,1.1951817663323232
447,0.76,0.8647670951994496,0.76,0.6499169333695317
448,0.805,0.7435197082231162,0.61,2.471515511100879
449,0.805,0.8554749635234838,0.16,108.53503953933716
450,0.815,0.6416853947941843,0.7,2.467826835051785
451,0.82,0.5471957611813195,0.75,1.021354530606468
452,0.82,1.180137978491465,0.72,0.8880935984359895
453,0.835,0.9310907437407184,0.77,0.6740167713467963
454,0.79,0.8947933451687641,0.88,0.3821896613245008
455,0.845,0.7821363329164274,0.86,0.6180556859463286
456,0.765,0.7221316693898211,0.45,2.404474605442956
457,0.81,0.7074697464523626,0.83,0.49202594951382705
458,0.84,0.634207252654312,0.81,0.5181259654965834
459,0.81,1.0068699412800834,0.56,9.84814514661776
460,0.875,0.7870365102246433,0.64,1.5915125892538344
461,0.815,0.767777341564797,0.82,0.4188128635449539
462,0.795,0.6766063426961773,0.76,0.8914327822020368
463,0.795,0.8750126752056576,0.69,2.8355974789939715
464,0.785,0.8414162770353141,0.73,0.9625670126437262
465,0.795,0.8886366647637806,0.48,2.4434329345187873
