epoch,acc,loss,val_acc,val_loss
80,0.47,1.5968056529760362,0.28,1.9471535766124726
81,0.53,1.5897671307623387,0.45,2.9959336052741854
82,0.555,1.331393628641963,0.49,1.4300606399774551
83,0.58,1.3973316861316563,0.52,1.7148856455087662
84,0.515,1.4015792524442077,0.45,2.0630032414197923
85,0.615,1.2092799771390856,0.42,2.351367308795452
86,0.525,1.5154946330934762,0.51,1.527136084139347
87,0.54,1.4958141286671163,0.6,1.157509669661522
88,0.55,1.3328326229937375,0.44,1.792665559053421
89,0.57,1.3702284528687596,0.33,2.046089165210724
90,0.575,1.2836093048751354,0.08,8.780243401527406
91,0.555,1.346735699530691,0.6,1.3731145760416985
92,0.67,1.1452717391774059,0.39,1.8646666930615903
93,0.62,1.2213500357978047,0.66,1.2823891507089138
94,0.635,1.1694272818788887,0.54,1.5553242403268814
95,0.61,1.2594936135411263,0.58,1.4075297960639
96,0.53,1.3054187776148318,0.5,1.6409215322136879
97,0.55,1.3938926419615745,0.52,2.508086412739924
98,0.58,1.3327381286025046,0.64,1.1018975007534026
99,0.6,1.307008451372385,0.59,1.216377255320549
100,0.65,1.2808266983181238,0.63,1.157055070400238
101,0.63,1.289007418975234,0.35,2.082234837114811
102,0.585,1.2709730362147094,0.54,1.5226034832000732
103,0.635,1.2170769039168954,0.64,1.3343352411594243
104,0.595,1.2667793690320104,0.65,1.077252749297768
105,0.64,1.070394876897335,0.62,1.219508223319426
106,0.63,1.1804488870874048,0.54,1.3634419757127763
107,0.645,1.0784515242185444,0.68,1.0521065253112465
108,0.64,1.055571856563911,0.52,2.0074809483624994
109,0.665,1.1923618655651809,0.6,1.189030885398388
110,0.565,1.3207779879868031,0.53,1.7142054645647296
111,0.585,1.1759348534792662,0.09,3.602651631832123
112,0.545,1.2953697813302278,0.31,2.042355217933655
113,0.65,1.1290959192998706,0.44,1.6137851187586785
114,0.66,1.220294061601162,0.63,1.1720636370778084
115,0.605,1.188545102737844,0.64,1.1090760800614954
116,0.615,1.228370639309287,0.27,2.6613333725929262
117,0.65,1.0982899512909352,0.46,1.6430190777778626
118,0.62,1.2264020317979156,0.5,1.4512378513813018
119,0.68,1.0941178490407766,0.62,1.2854866836406291
120,0.7,1.0005090230796485,0.62,1.4106119166198186
121,0.7,0.9460433903755621,0.7,1.0281163456104696
122,0.625,1.1842619240283967,0.61,1.1031208977103233
123,0.73,0.9746744816331193,0.69,1.0525007615983486
124,0.66,1.034446428983938,0.1,7.7315178394317625
125,0.66,1.1883804520685226,0.73,1.0049977357685567
126,0.65,1.105020965496078,0.72,0.9302435326948761
127,0.67,1.157757159806788,0.56,1.3124357822537422
128,0.66,1.1336812841147184,0.61,1.1654473583400249
129,0.66,1.0710107240173965,0.53,1.7567060293257237
130,0.625,1.1132315719733015,0.55,1.385130740404129
131,0.675,1.0545713910693302,0.59,1.4025895399332513
132,0.69,1.0518921577563742,0.64,1.1253795498609542
133,0.69,1.0329058876261115,0.64,1.0935306293796747
134,0.69,0.9889234253542963,0.66,1.4345832440443338
135,0.65,1.1408392677363008,0.53,1.3490330576896667
136,0.705,0.9810008331108838,0.66,1.1919452680274845
137,0.66,1.0168002983438782,0.68,1.0184702750621364
138,0.675,1.11835077624768,0.78,0.9227744548628106
139,0.68,1.139884464466013,0.38,2.4015488823037594
140,0.685,0.9443460472580045,0.64,1.1195321817323565
141,0.705,1.1173885610792786,0.65,1.1867052116990089
142,0.655,1.1115442976541816,0.7,0.8835144929541275
143,0.565,1.5444089432898909,0.67,1.0146364810643718
144,0.665,1.124074853793718,0.55,1.4631567078270018
145,0.68,1.0001479241903872,0.48,1.6110388243198395
146,0.67,1.006148699466139,0.57,1.4008101806789637
147,0.635,1.2408028646372258,0.61,1.3607564711570739
148,0.715,1.020927435234189,0.71,0.9905378642200958
149,0.74,0.8681437184638344,0.57,1.5073886203020812
150,0.71,0.9992078361730091,0.23,9.278180763721465
151,0.655,1.0094890581577785,0.39,1.5517367705702783
152,0.715,0.9590193527936935,0.73,0.9881535980477929
153,0.765,1.0152376363589428,0.68,1.0625566663919017
154,0.695,1.065152144581225,0.08,3.1127989792823794
155,0.74,0.8569563119602389,0.57,1.782524379468523
156,0.675,0.9151191684254445,0.74,0.8569871293008328
157,0.73,0.9159143761324231,0.69,0.838799582477659
158,0.755,0.9302232463238761,0.61,1.449995045438409
159,0.715,0.9542890111042652,0.46,2.328433065353165
160,0.74,1.0127105603693054,0.72,0.8242470176797361
161,0.715,0.8670251801080303,0.59,1.8830934618832544
162,0.68,0.9715036965342005,0.72,0.9649622329953127
163,0.78,0.6720495712861156,0.48,3.070719551728107
164,0.745,1.0787148488020466,0.74,0.8158845676993951
165,0.76,0.8895945456577465,0.67,1.2462220442015677
166,0.71,0.9463182332320139,0.75,0.6353562941774726
167,0.68,0.9903994011902251,0.7,0.8906106239941437
168,0.78,0.7670624288385443,0.65,1.1888736974773928
169,0.705,1.0505283725447954,0.64,1.3192105443554465
170,0.745,0.8825356568209827,0.52,1.4247876154631376
171,0.73,0.8354515356360934,0.62,1.240492396503687
172,0.75,0.8863581534002879,0.65,0.9578548462036998
173,0.67,1.1084419710000202,0.08,9.053528275489807
174,0.755,0.8014632739053923,0.65,1.6125064618822216
175,0.765,0.8095034526661038,0.72,1.3216826005442999
176,0.75,0.9824638875556411,0.7,1.3875161365344684
177,0.75,0.9540015723486431,0.65,1.2365341619215906
178,0.735,0.8990153154087602,0.77,0.7068599444255232
179,0.755,0.8671941362856888,0.78,0.7534354034811258
180,0.745,0.8994060259599064,0.62,1.4525411560025532
181,0.75,0.7709748861189292,0.72,0.8716403833637014
182,0.74,0.8386310318985488,0.68,1.0801655126549303
183,0.715,0.9793528126738965,0.75,0.9450660021789372
184,0.73,0.9708069299563067,0.64,1.2150115418992937
185,0.725,0.9284812087984755,0.7,1.2723657426564023
186,0.745,0.8564669250415181,0.6,1.2114863321185112
187,0.75,0.8989260810171253,0.67,1.2184315836708992
188,0.725,0.9220234344934579,0.69,1.0275793024152517
189,0.725,0.9415359068536782,0.6,1.463804877139628
190,0.71,0.9876356536988169,0.64,1.3894409069046378
191,0.735,0.9151018296286202,0.16,7.23401286913082
192,0.66,1.217232487994479,0.51,1.8319801079481841
193,0.765,0.9655207802960649,0.63,1.00565457329154
194,0.73,0.9103065077316569,0.73,0.7373275524517521
195,0.76,0.7588092137606872,0.64,1.0157907868688927
196,0.655,1.1398169710036017,0.72,0.8600723277498037
197,0.745,0.9157099330035271,0.08,2.439278447628021
198,0.645,1.0819028922310099,0.7,1.2444810057571158
199,0.735,0.8759465359148453,0.68,1.2420675208326428
200,0.705,0.9226883234921843,0.63,1.3982678893208504
201,0.695,1.0302619443894947,0.46,3.3098192705949625
202,0.73,1.1138315109501855,0.64,1.1482782184472307
203,0.695,1.1582039751298725,0.62,1.1177223634161055
204,0.725,0.9996110524609685,0.68,1.1850598855013958
205,0.76,1.0224695929244627,0.76,0.8130868359142914
206,0.67,1.014871910805814,0.57,1.292437873892486
207,0.755,0.8801540845562704,0.62,2.1838359376895458
208,0.785,0.7364230031066108,0.71,1.0207976851971399
209,0.74,0.9274757186459829,0.71,1.1167131462725228
210,0.765,0.961120110808406,0.39,2.246708601694554
211,0.75,0.8085504998336546,0.67,1.2937148450780642
212,0.76,0.8341686708084307,0.6,1.2377114817872643
213,0.75,0.7733078741608188,0.66,1.0087940664216877
214,0.745,0.8786054197116755,0.61,1.7168772700824775
215,0.74,0.9702885086954848,0.68,0.9854095834487816
216,0.735,0.9609614440338919,0.08,4.370088157653808
217,0.755,0.9491276682273019,0.08,2.361668109893799
218,0.74,0.985793360447924,0.66,1.8015392444306053
219,0.74,0.9289647568878717,0.63,1.4930364084988832
220,0.705,1.0364190822344972,0.08,2.742154424190521
221,0.755,0.868667544889904,0.5,2.2481126111373304
222,0.72,1.036532249681186,0.56,2.0393286609649657
223,0.77,0.7275086039793678,0.74,0.783179741979111
224,0.765,0.9182534155492612,0.61,1.4968412264436484
225,0.66,1.0871439958778502,0.75,1.355806908531813
226,0.745,1.0212303291354328,0.78,0.6739773368439637
227,0.7,1.1029201269324402,0.52,1.9731819075345993
228,0.73,1.6075346824660663,0.73,1.0839376893309236
229,0.715,0.9000977191398851,0.68,1.0492259713821113
230,0.76,0.8131241635774495,0.11,2.304044289588928
231,0.76,0.7418659057532204,0.74,0.8647075763484463
232,0.72,0.9111417985058506,0.74,0.749505176988896
233,0.75,1.0579210175049958,0.68,0.9517653435198008
234,0.735,0.9619949728072971,0.84,0.7163646763207362
235,0.765,0.9632704813202144,0.71,1.2920371722662822
236,0.74,1.0254975968929125,0.63,1.4158396477776114
237,0.705,1.3899625260289212,0.52,1.3417408924549818
238,0.685,0.9393034258816624,0.23,5.1588017795234915
239,0.7,1.1857139556558831,0.78,0.7043613419309258
240,0.765,0.9088570107311534,0.73,1.5357497513886118
241,0.74,0.8390491826101243,0.73,0.9734777403587941
242,0.8,1.4557709274669468,0.72,0.9698089324869216
243,0.745,1.0574645189690637,0.69,1.257272959092661
244,0.745,0.9723169465247338,0.24,2.612002530694008
245,0.775,0.8888933071133215,0.72,0.8847430973034353
246,0.78,0.8452178015332898,0.73,0.8458688778566648
247,0.795,1.0446342276580254,0.74,0.7985293823567917
248,0.745,0.964759334668488,0.78,0.70200485541136
249,0.78,0.8942093872016994,0.8,0.5738179154199678
250,0.7,1.207609737277089,0.73,1.2556107730659278
251,0.79,0.8505471213220153,0.63,1.4348982791724847
252,0.82,0.8727818421047777,0.08,2.6742170238494873
253,0.705,0.9886824198282557,0.65,1.2651899890648202
254,0.735,1.072375445984071,0.73,0.8538800359709421
255,0.75,0.8660572106251493,0.73,0.9784791914653033
256,0.765,0.9397490473119251,0.58,1.8909709123293579
257,0.72,1.0221662187699985,0.6,5.12580887798274
258,0.695,1.022461228196771,0.72,0.9620460079899931
259,0.74,1.0788587533657847,0.68,1.000475702136755
260,0.73,0.9334024363799835,0.69,1.131350549358467
261,0.73,1.4969080181399477,0.83,0.7830510295170825
262,0.755,1.1221440620499197,0.65,1.4110269756801426
263,0.725,1.1847155643387304,0.73,0.7877304841997101
264,0.835,0.7369469032079542,0.77,1.1261594161612447
265,0.71,1.1109175043296637,0.75,0.7639961804635823
266,0.775,0.8963824598766951,0.73,0.7500743879028596
267,0.75,0.970831231397533,0.76,0.8933706089423503
268,0.74,0.8646976300061214,0.08,6.0222336554527285
269,0.75,0.9022400175225198,0.65,1.7332014793939106
270,0.765,1.0371289336397604,0.78,0.8286472270998638
271,0.765,0.9450059394940763,0.69,1.0400183228775859
272,0.79,0.8342119650142013,0.54,2.4248260720213874
273,0.735,1.1960453615309234,0.73,1.0269532013614662
274,0.82,0.8046964428663341,0.63,1.4785699700494297
275,0.745,0.9077068596303616,0.64,2.052762623942426
276,0.76,0.8846105161077866,0.64,1.2129927467310335
277,0.765,0.8906680554940248,0.78,0.8330371618503705
278,0.755,1.145332743280087,0.82,0.6570571489073336
279,0.775,0.9640064639281445,0.54,1.7323003955557943
280,0.71,0.9346616407834109,0.73,0.9870918296676245
281,0.755,1.0311450947189222,0.65,1.6388563841892392
282,0.765,0.9233011773400355,0.81,1.1679646109009627
283,0.815,0.6660282551051204,0.87,0.7017924571456388
284,0.74,1.0376233842829243,0.73,0.932696023711469
285,0.75,0.851770154218866,0.12,6.327598969936371
286,0.8,0.6924585547853098,0.77,0.8775820049270987
287,0.75,0.982056923417224,0.68,0.9750345014734194
288,0.72,1.0399621947755804,0.66,0.9216983161866665
289,0.775,0.8797144349425798,0.61,1.32247605772689
290,0.69,1.2381521731012617,0.74,0.8248136748874094
291,0.785,1.0722114383764672,0.08,3.188635411262512
292,0.78,1.0650472080626423,0.64,1.7207501056737966
293,0.735,0.7782608976604388,0.08,7.295355167388916
294,0.735,1.0972844425788209,0.78,0.7859271224401891
295,0.74,1.2963354855531362,0.78,0.8665347186919098
296,0.785,1.1287358653698676,0.33,3.1998202019929884
297,0.75,0.9378071015108435,0.62,1.4009976694817305
298,0.785,1.009083977975954,0.7,0.9662598682177486
299,0.765,1.043403511565266,0.76,0.9979258383373718
