epoch,acc,loss,val_acc,val_loss
181,0.72,0.9786681752372534,0.61,1.397519944217056
182,0.68,0.9008740762950037,0.69,2.0353322202229176
183,0.565,1.4553777297376655,0.12,7.200591607559472
184,0.67,1.0773309694221824,0.68,0.9469453198520932
185,0.675,1.0608639795561612,0.6,1.918430586643517
186,0.71,1.1539750158693642,0.6,1.1882533928006886
187,0.69,0.9855862937772827,0.09,5.856549024581909
188,0.69,1.035522576971416,0.21,3.770494610965252
189,0.69,1.0634579981304706,0.09,12.680409669876099
190,0.705,1.0134191610105336,0.32,2.9915131650911646
191,0.74,0.8794857091485392,0.66,1.3606982755055652
192,0.715,0.938074718034477,0.72,1.0114717722358182
193,0.7,0.8399034207990189,0.62,1.4388675513409543
194,0.62,1.1892103883257368,0.72,1.119595567379147
195,0.69,0.9446370294495864,0.48,2.8890296567871703
196,0.71,0.8892455996440549,0.19,11.856135801139754
197,0.67,1.0569132889667525,0.63,1.6967760228959379
198,0.695,0.9736427784990291,0.73,0.8667555443290621
199,0.7,1.0826303747319617,0.62,1.6864647605177014
200,0.66,1.0609725982043892,0.09,11.91573652267456
201,0.715,0.9522378611357999,0.43,2.699387194253504
202,0.685,1.0721871786619885,0.35,3.510791317810072
203,0.695,1.0620562736572174,0.67,1.6192166761495173
204,0.73,0.8982134043000406,0.67,1.8064125802088529
205,0.695,0.9783639366395073,0.64,1.3800249734998216
206,0.71,1.0713121602468891,0.44,2.1101482490682972
207,0.685,0.949662408263539,0.09,9.309685153961182
208,0.745,0.9002800645702519,0.18,8.965281019806861
209,0.7,1.1369020720984553,0.09,12.83552936077118
210,0.15,2.749588189125061,0.2,2.452456933259964
211,0.57,1.3280067306943237,0.64,1.2509765034145495
212,0.665,0.956902552372776,0.63,1.077001803442836
213,0.705,0.940078119460959,0.23,4.217790122777224
214,0.695,0.9862444560823497,0.09,2.7150329542160034
215,0.68,1.041363458861597,0.51,2.3231365268817172
216,0.315,2.236793424340431,0.11,2.4365391969680785
217,0.455,1.5623651624843478,0.41,4.316955590788275
218,0.675,1.2038811113894916,0.68,0.9059842426562682
219,0.68,0.9742045802006032,0.51,2.539365833615884
220,0.7,1.3962377809861208,0.15,9.334103667568415
221,0.665,1.1021034817139934,0.75,0.6745901451190002
222,0.64,1.1787929187412374,0.34,2.4952217758644837
223,0.625,1.3339034143928439,0.27,3.7604163598269222
224,0.64,1.1234992831973067,0.72,0.7715565360523761
225,0.68,0.9541810935025569,0.7,1.2460948268626817
226,0.705,0.9327446384984068,0.72,0.9019824147270993
227,0.75,0.7165730692756733,0.68,0.8361214067181573
228,0.73,0.9082892194502347,0.09,17.636049723625185
229,0.765,0.9038875629362849,0.41,2.918534847791016
230,0.77,0.9056230176875397,0.71,0.7965108337772836
231,0.675,1.0873463565809651,0.09,16.081559867858886
232,0.725,0.8626038608272938,0.75,0.8373608331335345
233,0.765,1.004046890544123,0.61,1.4447050062194466
234,0.72,0.937870759931393,0.12,7.791310482025146
235,0.675,1.029747590238694,0.09,12.254235105514526
236,0.735,0.8756540525914169,0.09,17.290604124069215
237,0.635,1.0854281331471998,0.09,9.71655403137207
238,0.76,0.8724299383441394,0.69,0.871487113337862
239,0.77,0.8485340293654008,0.71,0.9916696229355876
240,0.715,1.0420723951299806,0.79,0.703753912038519
241,0.745,0.7979685975736356,0.42,2.831816868674941
242,0.69,1.049331084128753,0.42,6.624290036026796
243,0.76,0.8739746952270798,0.09,11.308398003578185
244,0.755,0.7562273906320479,0.31,4.527967203035951
245,0.775,0.8166551808614964,0.41,3.248921775768977
246,0.675,1.0391583839571104,0.71,0.8674477093468886
247,0.75,0.9265086615132896,0.08,9.74913616657257
248,0.74,0.89304533423885,0.75,0.8651183513342403
249,0.74,0.8065731098313336,0.79,0.6785966605204158
250,0.735,0.8614363826248882,0.33,3.8304534378647803
251,0.745,0.7790543859078479,0.25,7.688894823643495
252,0.685,1.0942863270121734,0.54,1.598547709643899
253,0.75,0.8786317869004415,0.41,2.8426400760840624
254,0.685,1.0217542530187347,0.3,19.870841703414918
255,0.725,0.9641061253979569,0.51,2.065106789730489
256,0.69,0.9151766222133301,0.77,0.5908401055797003
257,0.725,0.9099024128884775,0.74,0.9727171618118882
258,0.705,0.9297374829673208,0.61,1.5818279321864248
259,0.695,0.9691702007231652,0.68,1.892460709176653
260,0.72,0.9483032951503992,0.44,3.3420724916784095
261,0.79,0.7580899695246263,0.74,1.0225004469940904
262,0.8,0.7355729536991567,0.63,1.7921218894375488
263,0.72,1.0934364931296592,0.78,0.8667717538471333
264,0.66,1.073790154265007,0.8,0.5911891139025102
265,0.77,0.6036158900574811,0.75,0.7467093281913548
266,0.735,0.971274344534504,0.63,1.2531313241296447
267,0.745,0.8451369741311646,0.62,1.623854191941209
268,0.755,0.863409195428394,0.09,11.464873332977294
269,0.755,0.8994203817949165,0.76,0.7232983847148716
270,0.69,0.925582000418799,0.45,2.4261109464173205
271,0.75,0.8238325169629388,0.42,17.097448311483653
272,0.685,0.9455040819060742,0.43,2.935414556020114
273,0.75,0.8262872474978212,0.72,0.9060507341433549
274,0.735,0.9034164254344068,0.79,0.6163445393554866
275,0.7,0.8290672994661145,0.71,1.3265556316263973
276,0.65,0.9756119961647164,0.44,2.580689254736062
277,0.685,0.9081517071503913,0.21,6.701457755789161
278,0.715,0.8958020483204746,0.09,13.093708624839783
279,0.73,1.1387733071863624,0.74,0.7533398857817519
280,0.75,0.8837218536242721,0.67,1.2782911707308449
281,0.745,0.9238654540010611,0.57,2.222296564541757
282,0.775,0.7894552973104874,0.38,4.822802000591037
283,0.73,0.9193858762490891,0.7,1.1565770956444612
284,0.725,0.8644122909990256,0.7,0.8915635200102769
285,0.75,0.7690517378690674,0.46,3.2542177058150994
286,0.76,0.7842730702175595,0.61,2.241111124240051
287,0.735,0.7436475350413866,0.27,5.3379288994846865
288,0.76,0.8346310204610927,0.24,8.277239085992333
289,0.79,0.7053546843085496,0.09,12.568458232879639
290,0.68,12.219326151323038,0.8,0.8208240392082371
291,0.76,0.7795382770805737,0.79,0.6226243912917562
292,0.74,0.8945623439288738,0.64,1.8371355855930596
293,0.79,0.7623385451396462,0.09,15.670723524093628
294,0.725,0.8461640524445102,0.17,9.982749442160129
295,0.695,0.9115508334941842,0.7,1.1731966511577776
296,0.725,1.1971113592029723,0.58,1.4852423793310299
297,0.795,0.6798675214974446,0.21,6.165978942364454
298,0.69,1.053878280640929,0.7,0.989924954677117
299,0.79,0.6701313090613985,0.69,1.2160538127529434
