epoch,acc,loss,val_acc,val_loss
184,0.33,1.0955610525608064,0.34,1.1156815910339355
185,0.285,1.1206627863645553,0.34,1.1138027477264405
186,0.34,1.0972874301671982,0.34,1.1133730792999268
187,0.325,1.1197315871715545,0.31,1.1117018127441407
188,0.34,1.1095836091041564,0.31,1.110517930984497
189,0.33,1.1015115582942963,0.31,1.1099469995498656
190,0.29,1.1152985537052154,0.34,1.1080358028411865
191,0.35,1.1044615292549134,0.31,1.107404956817627
192,0.345,1.099810506105423,0.31,1.1071087169647216
193,0.305,1.1018697345256805,0.31,1.106427927017212
194,0.32,1.1087787163257599,0.31,1.1052886390686034
195,0.365,1.0996794021129608,0.31,1.1050891780853271
196,0.41,1.0840257036685943,0.31,1.1061832427978515
197,0.325,1.1014359259605409,0.31,1.1055681371688844
198,0.335,1.1025473630428315,0.31,1.1049968671798707
199,0.26,1.1113358974456786,0.31,1.1035746145248413
200,0.335,1.1061029350757599,0.31,1.102956314086914
201,0.325,1.1034088218212128,0.31,1.1024194145202637
202,0.34,1.0952894723415374,0.31,1.1024583721160888
203,0.295,1.100738409757614,0.31,1.1021594905853271
204,0.345,1.0980876278877258,0.34,1.1018639945983886
205,0.305,1.104711630344391,0.31,1.1014829635620118
206,0.335,1.0967652142047881,0.31,1.1015273141860962
207,0.35,1.0990477836132049,0.34,1.1011744928359986
208,0.325,1.0982858228683472,0.34,1.1012258815765381
209,0.305,1.103000626564026,0.34,1.1006149244308472
210,0.315,1.0974032700061798,0.34,1.1008739042282105
211,0.375,1.1024510705471038,0.34,1.1000116491317748
212,0.275,1.1011997866630554,0.34,1.100045018196106
213,0.325,1.0991064655780791,0.31,1.1000100040435792
214,0.375,1.09563783288002,0.34,1.1000988721847533
215,0.315,1.0962804448604584,0.31,1.1005317163467407
216,0.34,1.1030139124393463,0.31,1.1002347898483276
217,0.345,1.0994297277927398,0.31,1.1001395845413209
218,0.325,1.0989711368083954,0.31,1.0999884080886841
219,0.335,1.099239706993103,0.31,1.099919056892395
220,0.34,1.0987201750278472,0.31,1.0998815393447876
221,0.335,1.0983750581741334,0.31,1.099876651763916
222,0.38,1.0974587845802306,0.31,1.1001432180404662
223,0.355,1.0987242674827575,0.31,1.1001921939849852
224,0.315,1.100060304403305,0.31,1.099910807609558
225,0.27,1.1016069006919862,0.31,1.099296154975891
226,0.315,1.0985283386707305,0.34,1.0991743326187133
227,0.365,1.0969916200637817,0.31,1.0996955347061157
228,0.365,1.0982433044910431,0.31,1.099887433052063
229,0.305,1.0979737877845763,0.31,1.0998016357421876
230,0.31,1.101549687385559,0.34,1.0991224813461304
231,0.35,1.0984571993350982,0.34,1.099140501022339
232,0.315,1.100143976211548,0.34,1.0988140678405762
233,0.32,1.0992608046531678,0.34,1.0987787437438965
234,0.295,1.0987641501426697,0.34,1.0989815998077392
235,0.285,1.0988623690605164,0.31,1.0990965509414672
236,0.33,1.0986461246013641,0.34,1.0988878726959228
237,0.32,1.0989061748981477,0.31,1.099113368988037
238,0.265,1.099657837152481,0.34,1.0987379407882691
239,0.345,1.0987190222740173,0.31,1.0988945245742798
240,0.31,1.0990692734718324,0.31,1.09872416973114
241,0.335,1.098914008140564,0.31,1.0987567138671874
242,0.355,1.0987298893928528,0.31,1.0988781881332397
243,0.365,1.0983748185634612,0.31,1.0990540409088134
