epoch,acc,loss,val_acc,val_loss
106,0.63,1.180448887,0.54,1.363441976
107,0.645,1.078451524,0.68,1.052106525
108,0.64,1.055571857,0.52,2.007480948
109,0.665,1.192361866,0.6,1.189030885
110,0.565,1.320777988,0.53,1.714205465
111,0.585,1.175934853,0.09,3.602651632
112,0.545,1.295369781,0.31,2.042355218
113,0.65,1.129095919,0.44,1.613785119
114,0.66,1.220294062,0.63,1.172063637
115,0.605,1.188545103,0.64,1.10907608
116,0.615,1.228370639,0.27,2.661333373
117,0.65,1.098289951,0.46,1.643019078
118,0.62,1.226402032,0.5,1.451237851
119,0.68,1.094117849,0.62,1.285486684
120,0.7,1.000509023,0.62,1.410611917
121,0.7,0.94604339,0.7,1.028116346
122,0.625,1.184261924,0.61,1.103120898
123,0.73,0.974674482,0.69,1.052500762
124,0.66,1.034446429,0.1,7.731517839
125,0.66,1.188380452,0.73,1.004997736
126,0.65,1.105020965,0.72,0.930243533
127,0.67,1.15775716,0.56,1.312435782
128,0.66,1.133681284,0.61,1.165447358
129,0.66,1.071010724,0.53,1.756706029
130,0.625,1.113231572,0.55,1.38513074
131,0.675,1.054571391,0.59,1.40258954
132,0.69,1.051892158,0.64,1.12537955
133,0.69,1.032905888,0.64,1.093530629
134,0.69,0.988923425,0.66,1.434583244
135,0.65,1.140839268,0.53,1.349033058
136,0.705,0.981000833,0.66,1.191945268
137,0.66,1.016800298,0.68,1.018470275
138,0.675,1.118350776,0.78,0.922774455
139,0.68,1.139884464,0.38,2.401548882
140,0.685,0.944346047,0.64,1.119532182
141,0.705,1.117388561,0.65,1.186705212
142,0.655,1.111544298,0.7,0.883514493
143,0.565,1.544408943,0.67,1.014636481
144,0.665,1.124074854,0.55,1.463156708
145,0.68,1.000147924,0.48,1.611038824
146,0.67,1.006148699,0.57,1.400810181
147,0.635,1.240802865,0.61,1.360756471
148,0.715,1.020927435,0.71,0.990537864
149,0.74,0.868143718,0.57,1.50738862
150,0.71,0.999207836,0.23,9.278180764
151,0.655,1.009489058,0.39,1.551736771
152,0.715,0.959019353,0.73,0.988153598
153,0.765,1.015237636,0.68,1.062556666
154,0.695,1.065152145,0.08,3.112798979
155,0.74,0.856956312,0.57,1.782524379
156,0.675,0.915119168,0.74,0.856987129
157,0.73,0.915914376,0.69,0.838799582
158,0.755,0.930223246,0.61,1.449995045
159,0.715,0.954289011,0.46,2.328433065
160,0.74,1.01271056,0.72,0.824247018
161,0.715,0.86702518,0.59,1.883093462
162,0.68,0.971503697,0.72,0.964962233
163,0.78,0.672049571,0.48,3.070719552
164,0.745,1.078714849,0.74,0.815884568
165,0.76,0.889594546,0.67,1.246222044
166,0.71,0.946318233,0.75,0.635356294
167,0.68,0.990399401,0.7,0.890610624
168,0.78,0.767062429,0.65,1.188873697
169,0.705,1.050528373,0.64,1.319210544
170,0.745,0.882535657,0.52,1.424787615
171,0.73,0.835451536,0.62,1.240492397
172,0.75,0.886358153,0.65,0.957854846
173,0.67,1.108441971,0.08,9.053528275
174,0.755,0.801463274,0.65,1.612506462
175,0.765,0.809503453,0.72,1.321682601
176,0.75,0.982463888,0.7,1.387516137
177,0.75,0.954001572,0.65,1.236534162
178,0.735,0.899015315,0.77,0.706859944
179,0.755,0.867194136,0.78,0.753435403
180,0.745,0.899406026,0.62,1.452541156
181,0.75,0.770974886,0.72,0.871640383
182,0.74,0.838631032,0.68,1.080165513
183,0.715,0.979352813,0.75,0.945066002
184,0.73,0.97080693,0.64,1.215011542
185,0.725,0.928481209,0.7,1.272365743
186,0.745,0.856466925,0.6,1.211486332
187,0.75,0.898926081,0.67,1.218431584
188,0.725,0.922023434,0.69,1.027579302
189,0.725,0.941535907,0.6,1.463804877
190,0.71,0.987635654,0.64,1.389440907
191,0.735,0.91510183,0.16,7.234012869
192,0.66,1.217232488,0.51,1.831980108
193,0.765,0.96552078,0.63,1.005654573
194,0.73,0.910306508,0.73,0.737327552
195,0.76,0.758809214,0.64,1.015790787
196,0.655,1.139816971,0.72,0.860072328
197,0.745,0.915709933,0.08,2.439278448
198,0.645,1.081902892,0.7,1.244481006
199,0.735,0.875946536,0.68,1.242067521
200,0.705,0.922688323,0.63,1.398267889
201,0.695,1.030261944,0.46,3.309819271
202,0.73,1.113831511,0.64,1.148278218
203,0.695,1.158203975,0.62,1.117722363
204,0.725,0.999611052,0.68,1.185059886
205,0.76,1.022469593,0.76,0.813086836
206,0.67,1.014871911,0.57,1.292437874
207,0.755,0.880154085,0.62,2.183835938
208,0.785,0.736423003,0.71,1.020797685
209,0.74,0.927475719,0.71,1.116713146
210,0.765,0.961120111,0.39,2.246708602
211,0.75,0.8085505,0.67,1.293714845
212,0.76,0.834168671,0.6,1.237711482
213,0.75,0.773307874,0.66,1.008794066
214,0.745,0.87860542,0.61,1.71687727
215,0.74,0.970288509,0.68,0.985409583
216,0.735,0.960961444,0.08,4.370088158
217,0.755,0.949127668,0.08,2.36166811
218,0.74,0.98579336,0.66,1.801539244
219,0.74,0.928964757,0.63,1.493036408
220,0.705,1.036419082,0.08,2.742154424
221,0.755,0.868667545,0.5,2.248112611
222,0.72,1.03653225,0.56,2.039328661
223,0.77,0.727508604,0.74,0.783179742
224,0.765,0.918253416,0.61,1.496841226
225,0.66,1.087143996,0.75,1.355806909
226,0.745,1.021230329,0.78,0.673977337
227,0.7,1.102920127,0.52,1.973181908
228,0.73,1.607534682,0.73,1.083937689
229,0.715,0.900097719,0.68,1.049225971
230,0.76,0.813124164,0.11,2.30404429
231,0.76,0.741865906,0.74,0.864707576
232,0.72,0.911141799,0.74,0.749505177
233,0.75,1.057921018,0.68,0.951765344
234,0.735,0.961994973,0.84,0.716364676
235,0.765,0.963270481,0.71,1.292037172
236,0.74,1.025497597,0.63,1.415839648
237,0.705,1.389962526,0.52,1.341740892
238,0.685,0.939303426,0.23,5.15880178
239,0.7,1.185713956,0.78,0.704361342
240,0.765,0.908857011,0.73,1.535749751
241,0.74,0.839049183,0.73,0.97347774
242,0.8,1.455770927,0.72,0.969808932
243,0.745,1.057464519,0.69,1.257272959
244,0.745,0.972316947,0.24,2.612002531
245,0.775,0.888893307,0.72,0.884743097
246,0.78,0.845217802,0.73,0.845868878
247,0.795,1.044634228,0.74,0.798529382
248,0.745,0.964759335,0.78,0.702004855
249,0.78,0.894209387,0.8,0.573817915
250,0.7,1.207609737,0.73,1.255610773
251,0.79,0.850547121,0.63,1.434898279
252,0.82,0.872781842,0.08,2.674217024
253,0.705,0.98868242,0.65,1.265189989
254,0.735,1.072375446,0.73,0.853880036
255,0.75,0.866057211,0.73,0.978479191
256,0.765,0.939749047,0.58,1.890970912
257,0.72,1.022166219,0.6,5.125808878
258,0.695,1.022461228,0.72,0.962046008
259,0.74,1.078858753,0.68,1.000475702
260,0.73,0.933402436,0.69,1.131350549
261,0.73,1.496908018,0.83,0.78305103
262,0.755,1.122144062,0.65,1.411026976
263,0.725,1.184715564,0.73,0.787730484
264,0.835,0.736946903,0.77,1.126159416
265,0.71,1.110917504,0.75,0.76399618
266,0.775,0.89638246,0.73,0.750074388
267,0.75,0.970831231,0.76,0.893370609
268,0.74,0.86469763,0.08,6.022233655
269,0.75,0.902240018,0.65,1.733201479
270,0.765,1.037128934,0.78,0.828647227
271,0.765,0.945005939,0.69,1.040018323
272,0.79,0.834211965,0.54,2.424826072
273,0.735,1.196045362,0.73,1.026953201
274,0.82,0.804696443,0.63,1.47856997
275,0.745,0.90770686,0.64,2.052762624
276,0.76,0.884610516,0.64,1.212992747
277,0.765,0.890668055,0.78,0.833037162
278,0.755,1.145332743,0.82,0.657057149
279,0.775,0.964006464,0.54,1.732300396
280,0.71,0.934661641,0.73,0.98709183
281,0.755,1.031145095,0.65,1.638856384
282,0.765,0.923301177,0.81,1.167964611
283,0.815,0.666028255,0.87,0.701792457
284,0.74,1.037623384,0.73,0.932696024
285,0.75,0.851770154,0.12,6.32759897
286,0.8,0.692458555,0.77,0.877582005
287,0.75,0.982056923,0.68,0.975034501
288,0.72,1.039962195,0.66,0.921698316
289,0.775,0.879714435,0.61,1.322476058
290,0.69,1.238152173,0.74,0.824813675
291,0.785,1.072211438,0.08,3.188635411
292,0.78,1.065047208,0.64,1.720750106
293,0.735,0.778260898,0.08,7.295355167
294,0.735,1.097284443,0.78,0.785927122
295,0.74,1.296335486,0.78,0.866534719
296,0.785,1.128735865,0.33,3.199820202
297,0.75,0.937807102,0.62,1.400997669
298,0.785,1.009083978,0.7,0.966259868
299,0.765,1.043403512,0.76,0.997925838
