epoch,acc,loss,val_acc,val_loss
109,0.91,0.318623163,0.11333334,2.889704599
110,0.87,0.45611862,0.82,0.601081654
111,0.9,0.330545978,0.82,0.675650189
112,0.87,0.372223779,0.7266667,0.877754633
113,0.8666667,0.44142652,0.68,1.088409733
114,0.86333334,0.39850719,0.86,0.481927602
115,0.9166667,0.265380475,0.88,0.551337343
116,0.88666666,0.35694428,0.7133333,0.885906273
117,0.87,0.465300732,0.78,0.884171947
118,0.8833333,0.392220259,0.28666666,5.425013084
119,0.88666666,0.380675884,0.74,0.777103821
120,0.9066667,0.299938089,0.46666667,2.380331492
121,0.9,0.292592075,0.18,6.067830439
122,0.87666667,0.352982209,0.7133333,1.149280963
123,0.87666667,0.431538656,0.8066667,0.811469717
124,0.88666666,0.353826621,0.7133333,1.488849277
125,0.9066667,0.32879059,0.82,0.570104939
126,0.9166667,0.334283499,0.72,0.973056125
127,0.8666667,0.384230565,0.88666666,0.332944038
128,0.87666667,0.368057256,0.7733333,0.846258298
129,0.9,0.385928734,0.81333333,0.656925692
130,0.91,0.294542048,0.86,0.539689976
131,0.8833333,0.352222365,0.58666664,1.541369807
132,0.9166667,0.293966034,0.7866667,0.61369528
133,0.8566667,0.410244481,0.75333333,0.781448466
134,0.8933333,0.382290288,0.86,0.410243842
135,0.88,0.409159148,0.87333333,0.331264129
136,0.92333335,0.261673796,0.88666666,0.38046568
137,0.91,0.340133259,0.7266667,1.382733898
138,0.89666665,0.348385961,0.44666666,2.016142831
139,0.9033333,0.28077085,0.8,0.758491233
140,0.87333333,0.437562333,0.76666665,0.666263258
141,0.9033333,0.354467831,0.7866667,0.852616383
142,0.9033333,0.314398202,0.68,0.969292458
143,0.85,0.44887191,0.53333336,1.730352263
144,0.8933333,0.381451232,0.8333333,0.651310179
145,0.8933333,0.358710233,0.5466667,1.880243933
146,0.85333335,0.445143223,0.7866667,0.645506678
147,0.88666666,0.342298871,0.76666665,0.791488722
148,0.9066667,0.333663632,0.88,0.317458731
149,0.89666665,0.328640116,0.79333335,0.682117187
150,0.88666666,0.394007362,0.61333334,1.561466846
151,0.93,0.258098308,0.8,0.664994562
152,0.9066667,0.303547352,0.9,0.421848623
153,0.9,0.292520878,0.85333335,0.580104335
154,0.86333334,0.409917058,0.84,0.542254233
155,0.91,0.325846607,0.68666667,1.390925539
156,0.8933333,0.363577187,0.70666665,0.993398604
157,0.91,0.264154585,0.7133333,1.153161763
158,0.89666665,0.381245224,0.74,0.911755343
159,0.88666666,0.401863836,0.9266667,0.285763871
160,0.8933333,0.38373654,0.72,0.840068811
161,0.92,0.270351347,0.86,0.496921866
162,0.9166667,0.261755445,0.76,1.052762089
163,0.8833333,0.390508438,0.8666667,0.417145627
164,0.9166667,0.25499358,0.8066667,0.76232797
165,0.9066667,0.325527801,0.7133333,1.208160097
166,0.91,0.322399827,0.8666667,0.449186296
167,0.9066667,0.347322239,0.56666666,2.093340358
168,0.9166667,0.324593143,0.47333333,2.114520522
169,0.91333336,0.300473958,0.39333335,3.858017025
170,0.9,0.295919204,0.88666666,0.39170105
171,0.92333335,0.279335201,0.8666667,0.425465297
172,0.9066667,0.363658882,0.88666666,0.387979205
173,0.8933333,0.378735418,0.66,1.285014732
174,0.9,0.329990321,0.72,0.823634702
175,0.91,0.265892111,0.85333335,0.453348649
176,0.9066667,0.314449793,0.8933333,0.432542421
177,0.87666667,0.438492454,0.75333333,0.934793975
178,0.88666666,0.387239361,0.92,0.243923731
179,0.9266667,0.268964699,0.91333336,0.41552082
180,0.89,0.34139327,0.42,3.888203182
181,0.92,0.247313943,0.74,0.832580902
182,0.9,0.326733698,0.8933333,0.366785089
183,0.9066667,0.291472519,0.8933333,0.776805284
184,0.9,0.342165932,0.5133333,3.432644062
185,0.9,0.327700734,0.8466667,0.46383863
186,0.93,0.336792063,0.85333335,0.52157441
187,0.89666665,0.38195085,0.75333333,0.749002251
188,0.92,0.225712959,0.8933333,0.373979589
189,0.9066667,0.307846625,0.79333335,0.729588502
190,0.9066667,0.273866593,0.82,0.614487335
191,0.92333335,0.281571396,0.88,0.364033978
192,0.91,0.392867287,0.87333333,0.638201433
193,0.88666666,0.384762098,0.39333335,3.978485584
194,0.92,0.242310182,0.87333333,0.343092916
195,0.91,0.325256121,0.9266667,0.275036328
196,0.93,0.228162255,0.82,0.842162187
197,0.91,0.364883697,0.18666667,3.003096766
198,0.9033333,0.310342328,0.9066667,0.324368905
199,0.8833333,0.349904223,0.4,2.394580114
200,0.9166667,0.24301876,0.86,0.59631792
201,0.9,0.344586738,0.73333335,0.750814856
202,0.8833333,0.300555496,0.74,0.667816121
203,0.9166667,0.31796824,0.81333333,0.658990223
204,0.9,0.299309839,0.5,1.580008149
205,0.87333333,0.381263534,0.86,0.421699944
206,0.92333335,0.245624071,0.8466667,0.483241917
207,0.87,0.444112716,0.78,0.656020629
208,0.9066667,0.29237605,0.66,1.420717901
209,0.9066667,0.2969599,0.8333333,0.518401371
210,0.88590604,0.395350117,0.6533333,1.171863808
211,0.92,0.264388084,0.52666664,2.361092769
212,0.88666666,0.371080077,0.70666665,1.149320557
213,0.94,0.204028814,0.9266667,0.24129817
214,0.9166667,0.319870345,0.8666667,0.406898162
215,0.92,0.248718293,0.7866667,0.605190626
216,0.91333336,0.276172402,0.82,0.736821571
217,0.9166667,0.25623505,0.85333335,0.62682962
218,0.89666665,0.351596579,0.70666665,0.957821074
219,0.87666667,0.380463768,0.87333333,0.37787823
220,0.93666667,0.193160616,0.6,2.494356077
221,0.89,0.329119416,0.43333334,2.617295619
222,0.87666667,0.343838046,0.85333335,0.504480422
223,0.91333336,0.313795427,0.6666667,1.09897451
224,0.91,0.332807921,0.88666666,0.373606163
225,0.93,0.238037365,0.9,0.294522274
226,0.9533333,0.16147003,0.88,0.574094319
227,0.87666667,0.484761442,0.68,1.060387891
228,0.91333336,0.296978745,0.17333333,4.490815077
229,0.91,0.303587574,0.58666664,1.652249215
230,0.91333336,0.299373731,0.18666667,7.933805933
231,0.93333334,0.315397316,0.8066667,0.511194141
232,0.95,0.142735447,0.85333335,0.370228247
233,0.9033333,0.315465213,0.8933333,0.467101324
234,0.9033333,0.28934423,0.87333333,0.341404547
235,0.93,0.177803331,0.8333333,0.72118931
236,0.93666667,0.269040649,0.5733333,2.118548392
237,0.94666666,0.219553152,0.62666667,2.173808125
238,0.91333336,0.329625272,0.75333333,1.0124918
239,0.91,0.355845325,0.8333333,1.058503233
240,0.91333336,0.295618235,0.8466667,0.397489164
241,0.96666664,0.152966837,0.84,0.537064571
242,0.9,0.392544665,0.78,0.685620435
243,0.91,0.287528358,0.11333334,6.396718941
244,0.8933333,0.371993706,0.14666666,6.108743134
245,0.9166667,0.267618369,0.88,0.390199213
246,0.9066667,0.264593465,0.6666667,1.99919281
247,0.9127517,0.26221657,0.88,0.444041261
248,0.9033333,0.339362974,0.5933333,1.869750671
249,0.91,0.311024427,0.74666667,0.871770391
250,0.93666667,0.253426531,0.58,2.312156821
251,0.9266667,0.208428508,0.9266667,0.315328744
252,0.9066667,0.387418067,0.92,0.279865312
253,0.89666665,0.344386478,0.9066667,0.305723122
254,0.9166667,0.226833832,0.88666666,0.426290863
255,0.9433333,0.176203807,0.66,2.236230917
256,0.91333336,0.323992891,0.9,0.222806131
257,0.89666665,0.35850504,0.8666667,0.369018038
258,0.9433333,0.189623566,0.5733333,1.923791252
259,0.9066667,0.313070502,0.6,1.370339238
260,0.93,0.224543114,0.8933333,0.381704019
261,0.89,0.415757246,0.48,5.17182518
262,0.92,0.268728754,0.67333335,1.041384481
263,0.93333334,0.243393,0.18,4.828305387
264,0.92,0.256815221,0.74666667,0.948577207
265,0.9266667,0.298937979,0.34666666,2.280548263
266,0.94666666,0.219508443,0.22,5.383221064
267,0.91,0.275436006,0.8933333,0.329421769
268,0.93333334,0.216413006,0.8466667,0.591476501
269,0.89666665,0.502577647,0.7733333,1.01339183
270,0.93333334,0.213453095,0.76,0.731674311
271,0.88666666,0.433481462,0.9266667,0.2274313
272,0.95,0.205450042,0.5933333,2.933819749
273,0.94,0.17507963,0.6066667,1.377544109
274,0.92333335,0.266241436,0.81333333,0.622998915
275,0.9166667,0.316475264,0.87333333,0.508527463
276,0.9166667,0.328514121,0.64,1.041527236
277,0.91,0.295635455,0.14666666,6.640259686
278,0.94,0.232200854,0.17333333,4.168822374
279,0.9166667,0.373837083,0.11333334,4.158520632
280,0.9266667,0.297513529,0.88,0.383858923
281,0.91,0.257906318,0.64,1.428315985
282,0.92333335,0.279380801,0.8,0.918404609
283,0.93666667,0.245793715,0.85333335,0.435752891
284,0.91333336,0.340641596,0.88,0.366926836
285,0.92333335,0.29727985,0.8,1.29634633
286,0.92333335,0.32839111,0.9,0.282038075
287,0.92,0.267144458,0.87333333,0.447950479
288,0.9533333,0.209596644,0.81333333,0.519126917
289,0.88,0.437893514,0.86,0.688580665
290,0.9066667,0.28081184,0.85333335,0.626600032
291,0.9166667,0.326876232,0.84,0.512611794
292,0.9,0.340012259,0.8466667,0.57413724
293,0.92333335,0.280107525,0.7733333,0.817914401
294,0.92,0.287153505,0.8,0.605157598
295,0.93,0.213365669,0.81333333,0.674994706
296,0.92333335,0.321112913,0.6,2.230000721
297,0.9433333,0.237022288,0.88666666,0.327056128
298,0.91,0.397319178,0.66,1.110821116
299,0.9166667,0.306302877,0.32,4.104722815
300,0.89666665,0.281593954,0.12,6.457703657
301,0.93,0.234878012,0.8333333,0.526396502
302,0.93,0.233623974,0.44,2.113979905
303,0.91333336,0.253670505,0.85333335,0.421683469
304,0.92333335,0.281713688,0.8466667,0.490023607
305,0.92,0.26014535,0.11333334,5.027790899
306,0.92333335,0.255842105,0.26666668,6.883678036
307,0.9433333,0.22627876,0.85333335,0.503099128
308,0.92333335,0.310906127,0.8066667,0.631295161
309,0.8933333,0.373746654,0.9066667,0.342693003
310,0.92333335,0.273245213,0.6333333,1.431632972
311,0.92,0.315524707,0.87333333,0.447371044
312,0.91,0.2467058,0.9,0.362885671
313,0.93,0.204257475,0.9,0.477904705
314,0.9066667,0.392088716,0.82,0.861803367
315,0.94,0.217903207,0.9066667,0.327059903
316,0.91333336,0.322350288,0.66,0.907161351
317,0.92,0.276393823,0.8666667,0.395906696
318,0.93,0.270018766,0.8,0.723925479
319,0.9166667,0.33031246,0.85333335,0.610283793
320,0.93666667,0.202172671,0.78,0.716534224
321,0.9166667,0.312529737,0.8333333,0.473674505
322,0.91333336,0.361386181,0.6933333,0.983882707
323,0.92333335,0.259580226,0.82,0.721454762
324,0.9266667,0.227297713,0.9066667,0.316535521
325,0.87666667,0.443646553,0.8466667,0.648766044
326,0.91333336,0.256426038,0.13333334,5.142055569
327,0.93,0.223277961,0.18,5.505137072
328,0.91,0.266392894,0.56666666,1.368613095
329,0.92,0.332598716,0.8066667,0.610636612
330,0.92333335,0.251998593,0.8,0.613509578
331,0.92,0.226102708,0.8333333,0.511935276
332,0.93333334,0.202092731,0.9066667,0.466215578
333,0.9166667,0.269772353,0.6,1.860777627
334,0.95,0.156229474,0.9,0.215884284
335,0.92333335,0.283572196,0.91333336,0.387357102
336,0.9166667,0.19262476,0.82666665,0.648011916
337,0.92333335,0.224762469,0.9066667,0.269898338
338,0.91,0.295217138,0.91333336,0.394024577
339,0.9266667,0.22911315,0.9266667,0.252990594
340,0.9066667,0.331894842,0.88,0.286887598
341,0.9166667,0.315555391,0.68,1.090980306
342,0.93,0.208692944,0.86,0.485955487
343,0.93333334,0.205485175,0.8066667,0.531412906
344,0.91,0.303780583,0.85333335,0.533382172
345,0.91,0.299487527,0.8666667,0.363847548
346,0.89666665,0.376478181,0.87333333,0.483403306
347,0.94666666,0.169172735,0.85333335,0.566522184
348,0.94,0.233876895,0.76666665,0.799605323
349,0.91,0.3156881,0.82,0.614596882
350,0.9266667,0.24197901,0.9066667,0.273719159
351,0.9033333,0.26884582,0.76666665,0.904320488
352,0.92333335,0.318982072,0.88666666,0.413711166
353,0.93666667,0.192844459,0.7866667,1.242295393
354,0.95666665,0.172918928,0.8,0.888207703
355,0.95,0.174674524,0.88,0.456758704
356,0.9066667,0.32896457,0.8066667,0.794601395
357,0.92,0.276764916,0.75333333,0.810942443
358,0.9433333,0.225760562,0.6533333,2.236962674
359,0.9,0.356757892,0.75333333,1.149404672
360,0.8933333,0.324495093,0.54,1.592039266
361,0.9433333,0.220245973,0.92,0.332862773
362,0.94,0.227987206,0.93333334,0.241318077
363,0.9,0.327981356,0.9066667,0.327978308
364,0.9266667,0.289740125,0.9066667,0.356609665
365,0.93333334,0.271171422,0.85333335,0.545062167
366,0.8933333,0.321945017,0.44,2.430065762
367,0.91333336,0.246114859,0.9,0.353328975
368,0.91,0.294687952,0.7,1.369176356
369,0.94666666,0.217520451,0.93333334,0.264583004
370,0.8933333,0.331687119,0.92,0.219481577
371,0.92,0.350492761,0.85333335,0.382928527
372,0.9166667,0.309433917,0.94,0.210862186
373,0.92,0.198964116,0.36666667,3.404688113
374,0.93333334,0.280926641,0.86,0.455044054
375,0.9166667,0.218072744,0.92,0.306662339
376,0.94,0.250403332,0.84,0.498642621
377,0.9066667,0.33485793,0.44,5.606567893
378,0.9066667,0.332708087,0.82666665,0.847649111
379,0.89666665,0.434372188,0.8,0.609234604
380,0.9266667,0.234937522,0.72,0.858151653
381,0.88,0.450752611,0.52,1.514701141
382,0.92333335,0.22849555,0.82666665,0.496626546
383,0.89666665,0.281542891,0.86,0.414172904
384,0.92333335,0.242193522,0.40666667,3.702073243
385,0.94,0.176066377,0.74666667,0.756135049
386,0.9533333,0.272717332,0.85333335,0.515405953
387,0.9166667,0.236457187,0.6333333,1.175457276
388,0.9033333,0.332473103,0.76,0.919724373
389,0.9066667,0.375560864,0.9266667,0.246419789
390,0.93,0.200304244,0.79333335,0.569185377
391,0.92,0.271018114,0.78,0.680376901
392,0.92333335,0.308541001,0.9,0.324530231
393,0.92333335,0.21785974,0.9066667,0.35668426
394,0.94,0.226587214,0.75333333,0.985603699
395,0.9166667,0.222045621,0.74,1.045833694
396,0.92,0.318325812,0.82666665,0.524668747
397,0.93,0.24362913,0.91333336,0.310814934
398,0.93,0.189311522,0.8933333,0.403699553
399,0.94,0.200362093,0.72,1.14576001
400,0.9166667,0.298901059,0.22666667,6.646908426
401,0.92,0.245725035,0.68666667,1.28758982
402,0.9166667,0.259571142,0.72,1.076722264
403,0.93333334,0.35762333,0.68,0.962935551
404,0.9266667,0.279892493,0.9066667,0.330331198
405,0.9433333,0.196544906,0.86,0.534130936
406,0.9066667,0.295403541,0.5,3.581495337
407,0.92,0.312480215,0.8066667,0.780841174
408,0.9,0.337872604,0.88666666,0.3147463
409,0.93666667,0.214613611,0.11333334,5.259247913
410,0.9433333,0.235802714,0.46,2.803350447
411,0.9266667,0.342823258,0.86,0.430119264
412,0.9266667,0.276204754,0.75333333,0.919274336
413,0.9433333,0.132013813,0.8666667,0.559592902
414,0.91333336,0.246963224,0.88,0.54120903
415,0.94,0.209594312,0.8933333,0.280833543
416,0.93666667,0.18488702,0.92,0.272668389
417,0.9033333,0.34201691,0.8,0.616120263
418,0.93666667,0.304142607,0.9533333,0.121526443
419,0.93,0.194779696,0.6066667,1.756343187
420,0.91333336,0.26728351,0.8066667,0.764529255
421,0.88,0.505399271,0.76,0.990059932
422,0.93666667,0.251809611,0.8933333,0.282506668
423,0.9633333,0.119126052,0.9066667,0.450395433
424,0.91333336,0.219377407,0.27333334,4.598648677
425,0.92333335,0.223425961,0.7866667,0.809283333
426,0.92333335,0.292139061,0.82666665,0.724518084
427,0.9533333,0.130251294,0.26,4.89974113
428,0.93,0.24256117,0.9066667,0.306542927
429,0.93333334,0.225591994,0.8933333,0.324955877
430,0.9228188,0.319412929,0.9266667,0.346127148
431,0.93,0.27504094,0.7866667,0.879728718
432,0.9266667,0.276165055,0.54,4.196696895
433,0.95,0.168350051,0.87333333,0.475409006
434,0.93666667,0.179813394,0.88,0.40341838
435,0.92333335,0.296494195,0.5933333,2.01941306
436,0.91,0.299376629,0.84,0.426561884
437,0.94666666,0.197096029,0.56,2.15990675
438,0.9266667,0.249390531,0.93333334,0.252793037
439,0.92,0.229867975,0.5933333,1.614610328
440,0.92,0.282607954,0.9266667,0.384356945
441,0.9,0.361624164,0.79333335,0.668835198
442,0.93666667,0.22612967,0.8666667,0.316257698
443,0.95,0.174479377,0.8666667,0.472954118
444,0.91333336,0.31625504,0.6,1.894276816
445,0.92333335,0.227622947,0.73333335,1.355340071
446,0.9433333,0.184061506,0.85333335,0.520891192
447,0.93,0.255850135,0.92,0.21736072
448,0.93333334,0.212190421,0.81333333,0.799329543
449,0.9033333,0.35527335,0.52666664,2.435950468
450,0.9633333,0.197009716,0.82666665,0.691526362
451,0.94,0.187267643,0.76,1.179592512
452,0.95,0.180989037,0.6333333,1.595971003
453,0.93666667,0.166454266,0.92,0.267517022
454,0.9433333,0.213808485,0.75333333,1.165548096
455,0.9166667,0.360861404,0.87333333,0.487374956
456,0.93666667,0.215382062,0.92,0.244333165
457,0.9433333,0.157178593,0.9066667,0.249861247
458,0.93333334,0.221282474,0.43333334,6.769959822
459,0.9433333,0.238941455,0.87333333,0.451485411
460,0.9266667,0.208536438,0.82666665,1.019729976
461,0.92333335,0.333033991,0.6666667,1.79570997
462,0.9033333,0.476731847,0.9266667,0.379230002
463,0.92333335,0.247598935,0.88,0.61032222
464,0.91333336,0.276141768,0.8933333,0.294202324
465,0.93,0.250977388,0.82,1.526462684
466,0.91,0.361797667,0.93333334,0.180972996
467,0.95,0.168346409,0.92,0.437512971
468,0.9166667,0.233489098,0.85333335,0.782006323
469,0.93,0.306567316,0.44,5.324850106
470,0.94666666,0.170393835,0.82666665,0.702755854
471,0.9266667,0.252446872,0.92,0.251905448
472,0.94666666,0.281634773,0.88,0.45033561
473,0.94,0.210929742,0.87333333,0.362229714
474,0.9166667,0.266632182,0.50666666,4.777381983
475,0.93,0.298321223,0.86,0.685962554
476,0.93,0.214189024,0.44,3.212229238
477,0.9166667,0.238257811,0.9266667,0.296619816
478,0.93333334,0.31240399,0.88,0.416168562
479,0.92333335,0.279588238,0.74666667,1.442257337
480,0.92,0.288693043,0.92,0.324181432
481,0.92333335,0.214996823,0.8,0.618649235
482,0.93333334,0.253921356,0.8066667,0.909231068
483,0.94,0.207661658,0.92,0.295352951
484,0.9533333,0.166338135,0.86,0.807181171
485,0.9266667,0.263760686,0.8666667,0.393538107
486,0.92333335,0.220803305,0.87333333,0.505790694
487,0.9295302,0.212652903,0.8,0.563541834
488,0.9266667,0.218055322,0.9,0.287029221
489,0.92,0.327058364,0.81333333,0.913473141
490,0.93,0.220184193,0.88666666,0.441064504
491,0.9166667,0.280592012,0.87333333,0.477329188
492,0.9433333,0.257818367,0.6533333,1.276374562
493,0.89666665,0.341932706,0.85333335,0.424630621
494,0.93333334,0.254869738,0.8666667,0.407606475
495,0.94,0.2074678,0.84,0.725432962
496,0.93666667,0.219627444,0.9066667,0.392673863
497,0.9266667,0.223750142,0.9533333,0.157264472
498,0.94,0.238937819,0.78,0.685582914
499,0.93666667,0.221157422,0.33333334,2.460476099
