epoch,acc,loss,val_acc,val_loss
50,0.8125,0.537365911,0.81,0.672961607
51,0.78,0.612363555,0.69,1.205678284
52,0.8025,0.597358606,0.56,1.568392522
53,0.81,0.574568567,0.82,0.471690907
54,0.7675,0.678853037,0.805,0.701975721
55,0.82,0.577797146,0.735,0.821119981
56,0.795,0.608488456,0.56,1.17100769
57,0.805,0.649475435,0.58,1.86125958
58,0.825,0.579351581,0.825,0.651947571
59,0.8275,0.527039205,0.245,2.867551608
60,0.8425,0.492616673,0.805,0.684815853
61,0.835,0.489601773,0.715,1.135865185
62,0.8425,0.479115203,0.73,0.917381224
63,0.8225,0.55978723,0.83,0.541973183
64,0.8425,0.571874026,0.6,1.753789672
65,0.8225,0.564011826,0.785,0.703826046
66,0.8375,0.486577264,0.52,1.589940476
67,0.825,0.531110197,0.795,0.694688216
68,0.81,0.5299801,0.78,0.686895439
69,0.85,0.404422308,0.775,0.744314637
70,0.8425,0.420043746,0.785,0.77209356
71,0.82,0.55566608,0.815,0.635551149
72,0.885,0.435365536,0.29,5.923149967
73,0.8625,0.426703388,0.815,0.637132124
74,0.8525,0.499316102,0.59,2.161991522
75,0.83,0.51446566,0.72,1.082019579
76,0.8575,0.454348337,0.39,2.220046329
77,0.86,0.413099281,0.86,0.527117895
78,0.8475,0.51274743,0.7,0.995481827
79,0.8875,0.361934075,0.87,0.411765548
80,0.8575,0.488673645,0.5,2.635662289
81,0.8875,0.431852458,0.805,0.583921075
82,0.85,0.45229917,0.685,1.066870838
83,0.8575,0.474333591,0.875,0.465292493
84,0.8675,0.37783757,0.835,0.579252399
85,0.8525,0.422427902,0.75,1.065393849
86,0.8275,0.508034652,0.79,0.577521682
87,0.8425,0.462428025,0.65,1.25362224
88,0.83,0.567189132,0.85,0.560465882
89,0.895,0.33531549,0.85,0.501774248
90,0.8725,0.385509634,0.76,0.886022564
91,0.88,0.383711424,0.315,2.605428863
92,0.875,0.395084055,0.42,2.638436623
93,0.8725,0.327973688,0.785,0.737895516
94,0.8625,0.452565428,0.645,1.368326601
95,0.865,0.429707091,0.82,0.519953483
96,0.8775,0.403271172,0.825,0.528392422
97,0.855,0.41715247,0.88,0.353689121
98,0.8725,0.405366108,0.465,3.450011601
99,0.855,0.417280547,0.87,0.472185453
100,0.8675,0.479885169,0.815,0.636110184
101,0.865,0.431921397,0.75,0.889194831
102,0.885,0.353381738,0.86,0.51502338
103,0.885,0.335330122,0.68,1.037163999
104,0.8625,0.429501592,0.81,0.654801827
105,0.9025,0.309723458,0.815,0.635702652
106,0.885,0.403177979,0.695,1.21324348
107,0.89,0.360943429,0.835,0.52711197
108,0.89,0.360505616,0.825,0.442019946
109,0.875,0.398818171,0.805,0.67751211
110,0.865,0.340703434,0.85,0.508256099
111,0.8625,0.3821687,0.615,2.118282783
112,0.8675,0.449272167,0.83,0.609854912
113,0.8925,0.389398357,0.86,0.418825661
114,0.8825,0.35095633,0.89,0.406851895
115,0.895,0.380550877,0.665,1.345630949
116,0.885,0.415750088,0.83,0.595488624
117,0.915,0.33695556,0.75,1.257645547
118,0.8925,0.351917736,0.865,0.523032837
119,0.9025,0.325274288,0.84,0.566361498
120,0.8875,0.398297697,0.845,0.491466889
121,0.9025,0.30185989,0.75,0.797966168
122,0.8925,0.337559198,0.83,0.560930118
123,0.88,0.356451466,0.775,0.643859251
124,0.895,0.364454217,0.625,2.021210943
125,0.9375,0.322339439,0.81,0.630383588
126,0.8675,0.436707446,0.525,1.68327798
127,0.87,0.396906382,0.92,0.292551006
128,0.895,0.378528603,0.91,0.276055164
129,0.8825,0.34695366,0.925,0.235807247
130,0.925,0.322633512,0.8,0.611238703
131,0.8575,0.485727496,0.91,0.347499589
132,0.9025,0.29955422,0.9,0.332144229
133,0.9275,0.236096896,0.555,3.469018292
134,0.895,0.372622925,0.73,0.861550465
135,0.9,0.398004765,0.75,0.865309002
136,0.91,0.304236053,0.595,1.571200652
137,0.9125,0.290590367,0.625,1.698121957
138,0.91,0.270517969,0.825,0.632148771
139,0.915,0.282338863,0.88,0.472671037
140,0.9125,0.350898622,0.29,3.605310125
141,0.91,0.285487747,0.835,0.544169614
142,0.93,0.20655449,0.825,0.623139218
143,0.8925,0.408044572,0.885,0.404465723
144,0.89,0.380798526,0.795,0.722997959
145,0.9075,0.3150901,0.855,0.474911621
146,0.89,0.33107577,0.84,0.527261384
147,0.8775,0.371762813,0.92,0.295948796
148,0.91,0.338277985,0.78,0.70014746
149,0.8825,0.409525581,0.905,0.331522735
150,0.885,0.382110771,0.6,1.810930972
151,0.8875,0.338470539,0.885,0.347691893
152,0.9225,0.253192449,0.875,0.396893315
153,0.89,0.385233486,0.385,3.014631729
154,0.8725,0.39203554,0.655,1.029704482
155,0.895,0.387397787,0.905,0.349728668
156,0.9025,0.297735068,0.8,0.614731851
157,0.91,0.319388711,0.915,0.287458676
158,0.88,0.369306514,0.715,0.959697792
159,0.9,0.291753977,0.905,0.233971524
160,0.895,0.359298018,0.91,0.369345085
161,0.8825,0.353926462,0.915,0.25668914
162,0.91,0.293293519,0.64,1.442406858
163,0.9025,0.318793624,0.825,0.614367324
164,0.8975,0.296565034,0.84,0.459263274
165,0.9325,0.251959141,0.915,0.292584208
166,0.8925,0.321127524,0.88,0.414095635
167,0.92,0.271466092,0.695,1.248134975
168,0.925,0.270558895,0.845,0.544965527
169,0.905,0.296731654,0.92,0.343422098
170,0.925,0.230178434,0.875,0.448557222
171,0.9,0.399200115,0.67,1.522729154
172,0.895,0.324038967,0.805,0.669940216
173,0.8975,0.293392609,0.89,0.311976442
174,0.92,0.234963392,0.885,0.353783059
175,0.9125,0.255246185,0.77,1.009127308
176,0.92,0.334401131,0.895,0.319510182
177,0.8975,0.28005472,0.905,0.425672239
178,0.9025,0.321408888,0.825,0.500454424
179,0.91,0.301557682,0.885,0.38725213
180,0.9125,0.310660788,0.72,0.898347759
181,0.9,0.25808985,0.895,0.354061871
182,0.9225,0.248582022,0.875,0.325182165
183,0.9175,0.292489928,0.925,0.278674297
184,0.915,0.292679364,0.825,0.455003468
185,0.9125,0.307888613,0.88,0.357996562
186,0.93,0.255159391,0.865,0.419116036
187,0.8925,0.300386211,0.855,0.418931366
188,0.9175,0.296914788,0.895,0.346390225
189,0.93,0.241714136,0.83,0.658047266
190,0.88,0.459021345,0.92,0.245214419
191,0.9075,0.308627068,0.91,0.286098124
192,0.945,0.192395797,0.845,0.492954802
193,0.9125,0.274499465,0.915,0.342026301
194,0.915,0.28826512,0.87,0.431288095
195,0.92,0.24910032,0.585,1.869260383
196,0.905,0.344468388,0.815,0.73692173
197,0.925,0.280841062,0.75,0.8970535
198,0.9375,0.205169883,0.815,0.647921141
199,0.9225,0.271404575,0.83,0.617333297
200,0.9325,0.232220634,0.63,1.525121831
201,0.9175,0.285917025,0.895,0.308021969
202,0.915,0.287057718,0.86,0.446959898
203,0.9125,0.285273462,0.84,0.467385428
204,0.9175,0.296366441,0.905,0.283174441
205,0.9425,0.177999718,0.88,0.539909988
206,0.915,0.302328871,0.915,0.277349029
207,0.9,0.33421389,0.805,0.571834047
208,0.9175,0.277709235,0.7,1.062507095
209,0.93,0.255981542,0.88,0.351374037
210,0.895,0.328842035,0.91,0.259829592
211,0.9175,0.312988052,0.755,0.780265895
212,0.9225,0.24494216,0.85,0.63765505
213,0.9125,0.277917427,0.865,0.438905271
214,0.9175,0.257118076,0.915,0.389002988
215,0.93,0.266283524,0.225,3.646618152
216,0.9375,0.218432303,0.92,0.324640973
217,0.9125,0.294676365,0.775,1.021797278
218,0.9075,0.298627727,0.815,0.716828558
219,0.92,0.271866095,0.865,0.569071816
220,0.93,0.237782421,0.9,0.382642945
221,0.9225,0.283322273,0.105,5.081655598
222,0.935,0.284683542,0.87,0.448249582
223,0.9,0.2799068,0.59,1.587335895
224,0.91,0.366632798,0.925,0.228163031
225,0.91,0.286768465,0.755,1.13226886
226,0.915,0.32933558,0.8,0.596362804
227,0.9225,0.238886795,0.865,0.573656251
228,0.91,0.239346954,0.56,1.97275744
229,0.91,0.295549398,0.815,0.601627589
230,0.93,0.229601106,0.91,0.344184296
231,0.9025,0.326709571,0.59,1.373213849
232,0.9225,0.216199153,0.885,0.437673259
233,0.91,0.336130091,0.79,0.552974218
234,0.92,0.240190895,0.86,0.439122946
235,0.93,0.250732963,0.785,1.023039321
236,0.9075,0.313576809,0.94,0.154597727
237,0.9175,0.277269075,0.65,1.480603669
238,0.915,0.326104491,0.865,0.454628963
239,0.9075,0.321118715,0.95,0.284414615
240,0.9325,0.222087495,0.665,1.530816611
241,0.92,0.250412983,0.86,0.745896916
242,0.9025,0.382191165,0.865,0.52490442
243,0.91,0.259106358,0.105,2.926762352
244,0.9375,0.238283597,0.765,0.806613853
245,0.9175,0.287845401,0.77,0.745306899
246,0.9,0.319132046,0.845,0.635553812
247,0.9425,0.232271016,0.905,0.367987813
248,0.935,0.205753944,0.475,2.577033021
249,0.9175,0.348888097,0.875,0.396229699
250,0.925,0.288448288,0.88,0.545652873
251,0.91,0.287460605,0.77,0.747107299
252,0.9275,0.243180399,0.805,0.710418005
253,0.9375,0.203091815,0.91,0.344544602
254,0.9375,0.204881548,0.82,0.681198211
255,0.935,0.206228181,0.815,0.666369493
256,0.9175,0.264282223,0.795,0.56055485
257,0.9075,0.326225203,0.87,0.477955607
258,0.9325,0.254215062,0.56,1.477397499
259,0.915,0.235050733,0.885,0.381338152
260,0.925,0.257009354,0.37,4.742966733
261,0.925,0.242072212,0.895,0.402066602
262,0.905,0.322752504,0.91,0.370579654
263,0.9125,0.248789573,0.395,2.198123085
264,0.905,0.310825811,0.87,0.557350793
265,0.9325,0.271951064,0.76,1.070566312
266,0.9175,0.273656256,0.91,0.251953899
267,0.93,0.26728081,0.85,0.537057823
268,0.91,0.267350083,0.305,6.293750839
269,0.9025,0.361114121,0.895,0.39375265
270,0.93,0.204235519,0.95,0.233244096
271,0.9275,0.253070244,0.77,0.867826258
272,0.915,0.2568698,0.815,0.761612766
273,0.925,0.324671454,0.92,0.361798818
274,0.935,0.205856648,0.885,0.376204321
275,0.9425,0.196491371,0.89,0.278827417
276,0.9025,0.318617194,0.8,0.763500302
277,0.9325,0.216204839,0.895,0.410305782
278,0.915,0.324989437,0.885,0.407453939
279,0.9275,0.266988158,0.65,1.228564624
280,0.925,0.21775837,0.795,0.997899815
281,0.9525,0.17612499,0.915,0.257221061
282,0.9325,0.23965297,0.505,2.113181665
283,0.9325,0.228529633,0.91,0.36122216
284,0.93,0.296492032,0.11,5.27527092
285,0.93,0.215589981,0.925,0.369497311
286,0.9125,0.289327899,0.865,0.447304513
287,0.94,0.209712012,0.91,0.237765966
288,0.93,0.233377718,0.76,1.241749063
289,0.93,0.231546053,0.86,0.883508343
290,0.935,0.310721361,0.785,0.60249533
291,0.97,0.116330226,0.905,0.31833056
292,0.9125,0.254858834,0.845,0.843875469
293,0.925,0.225996674,0.675,1.304396656
294,0.9075,0.301937836,0.405,2.665208232
295,0.935,0.241215544,0.85,0.541675628
296,0.9325,0.216569442,0.85,0.516722072
297,0.935,0.239623104,0.895,0.327258451
298,0.93,0.229619014,0.92,0.286717453
299,0.905,0.332371084,0.905,0.382957377
300,0.925,0.205361345,0.615,1.884745146
301,0.92,0.274815851,0.855,0.579398379
302,0.93,0.251303181,0.84,0.608253616
303,0.9325,0.256703722,0.87,0.607128184
304,0.9225,0.319105448,0.78,0.773478115
305,0.95,0.225874691,0.815,0.639607217
306,0.935,0.217190205,0.815,0.945107984
307,0.9125,0.29645456,0.905,0.299659234
308,0.9225,0.250075427,0.825,0.487111127
309,0.9275,0.231295642,0.785,0.815453289
310,0.935,0.23884336,0.89,0.363491165
311,0.93,0.320262437,0.48,3.080636095
312,0.95,0.189055125,0.805,0.810396553
313,0.93,0.247969568,0.87,0.413657379
314,0.94,0.199743616,0.895,0.341728905
315,0.9175,0.277526237,0.875,0.483064467
316,0.935,0.213720627,0.83,0.683689304
317,0.905,0.40612717,0.595,2.192665803
318,0.92,0.235170998,0.885,0.321492987
319,0.9475,0.218966973,0.88,0.506126066
320,0.955,0.19493937,0.865,0.549240869
321,0.905,0.388674911,0.865,0.571613238
322,0.9025,0.33247195,0.925,0.28045825
323,0.9275,0.247026888,0.84,0.627031834
324,0.9325,0.25433123,0.875,0.472046117
325,0.9375,0.213689007,0.735,1.022820621
326,0.9325,0.251821384,0.895,0.512045734
327,0.9275,0.246799038,0.905,0.379145583
328,0.9275,0.2205197,0.89,0.349266725
329,0.92,0.230438257,0.785,0.89741476
330,0.945,0.189564454,0.86,0.461476713
331,0.9075,0.259344504,0.79,0.849727889
332,0.93,0.283293936,0.94,0.191098487
333,0.9425,0.172334432,0.845,0.568609087
334,0.915,0.26005195,0.875,0.30128768
335,0.9425,0.191523995,0.835,0.680853415
336,0.9325,0.242553875,0.915,0.342739701
337,0.93,0.290964443,0.87,0.416131073
338,0.92,0.278274102,0.85,0.494486042
339,0.9325,0.212853021,0.93,0.299564702
340,0.9325,0.23578362,0.925,0.261046193
341,0.915,0.317106519,0.84,0.640028864
342,0.9475,0.158236137,0.915,0.286677578
343,0.9425,0.235978153,0.505,2.945714316
344,0.93,0.187940671,0.715,1.726462429
345,0.9125,0.306319608,0.86,0.576642029
346,0.93,0.207180078,0.91,0.545655712
347,0.95,0.231292768,0.875,0.38572671
348,0.945,0.147170185,0.82,0.838905256
349,0.9325,0.26418359,0.935,0.288831864
350,0.9375,0.243185135,0.89,0.343003462
351,0.9175,0.28117872,0.175,5.690016069
352,0.92,0.296923419,0.79,0.767362151
353,0.91,0.271933077,0.745,1.206813274
354,0.92,0.286465085,0.925,0.327918558
355,0.9325,0.230467328,0.75,0.980146112
356,0.915,0.24433907,0.91,0.318961986
357,0.91,0.29349659,0.92,0.434303785
358,0.9325,0.218850409,0.895,0.616852494
359,0.9225,0.245174937,0.91,0.291668962
360,0.9175,0.25840919,0.865,0.471505416
361,0.935,0.194156112,0.895,0.588048692
362,0.9375,0.207145418,0.83,0.625113348
363,0.9275,0.337982506,0.885,0.354454474
364,0.9375,0.25280798,0.795,0.662474297
365,0.92,0.246214315,0.895,0.333040504
366,0.945,0.196986982,0.895,0.294131099
367,0.9125,0.274071539,0.665,1.120609814
368,0.945,0.252933053,0.885,0.530515795
369,0.925,0.246050421,0.915,0.356872566
370,0.9425,0.164286296,0.895,0.460930956
371,0.93,0.250045031,0.935,0.200309264
372,0.9425,0.189489255,0.86,0.567067944
373,0.93,0.329387801,0.915,0.355844566
374,0.9575,0.130221066,0.84,0.583792386
375,0.925,0.285602196,0.855,0.503650614
376,0.925,0.245737028,0.875,0.383685704
377,0.9225,0.263421443,0.88,0.487550745
378,0.955,0.189769746,0.8,0.835903459
379,0.935,0.205800079,0.915,0.33217846
380,0.925,0.244478121,0.67,1.327941071
381,0.875,0.442678678,0.79,0.879828731
382,0.95,0.172989109,0.86,0.455233752
383,0.92,0.20891145,0.925,0.272561195
384,0.96,0.165916717,0.835,0.693146962
385,0.9025,0.308497904,0.86,0.572924218
386,0.9125,0.335944855,0.81,0.754839409
387,0.95,0.139699639,0.715,2.080177499
388,0.9175,0.292563798,0.88,0.439206415
389,0.94,0.21482301,0.935,0.28038198
390,0.9525,0.174483279,0.93,0.291556427
391,0.9275,0.229262733,0.175,6.803495646
392,0.9625,0.150994171,0.585,1.370184584
393,0.9425,0.22522281,0.765,0.903947717
394,0.945,0.235878358,0.105,6.263772907
395,0.945,0.187011328,0.76,1.145538841
396,0.94,0.217326812,0.9,0.469468911
397,0.955,0.195574549,0.84,0.630335535
398,0.935,0.232574205,0.89,0.272935563
399,0.9425,0.232599976,0.85,0.43112689
400,0.93,0.237690664,0.835,0.476375206
401,0.9275,0.267507394,0.85,0.505450486
402,0.92,0.30014744,0.92,0.307550407
403,0.9375,0.18854262,0.795,0.732568829
404,0.9475,0.162845694,0.105,4.497987385
405,0.925,0.254591581,0.885,0.554299602
406,0.9025,0.331074412,0.725,0.964073207
407,0.9375,0.21372748,0.56,3.545306953
408,0.9375,0.208838575,0.87,0.588847677
409,0.935,0.221678609,0.79,0.943680358
410,0.93,0.262294808,0.845,0.444419048
411,0.935,0.21074654,0.685,1.007617415
412,0.9575,0.138430429,0.92,0.286744016
413,0.9175,0.315320445,0.895,0.419991458
414,0.935,0.197988574,0.65,1.237191188
415,0.9475,0.192960469,0.94,0.193984339
416,0.93,0.255323422,0.935,0.226707807
417,0.93,0.245089176,0.89,0.646842787
418,0.9225,0.232345647,0.89,0.312806652
419,0.9425,0.282628752,0.715,1.129228363
420,0.945,0.186585247,0.355,3.068263688
421,0.9175,0.314801827,0.89,0.361962187
422,0.9525,0.172451593,0.91,0.329802181
423,0.9525,0.149246436,0.895,0.449715054
424,0.95,0.165033975,0.905,0.419287359
425,0.9325,0.229822613,0.585,3.408791122
426,0.9575,0.15361742,0.105,5.197623873
427,0.9425,0.233530361,0.94,0.233579701
428,0.93,0.230790417,0.87,0.499010539
429,0.94,0.254843421,0.92,0.409106718
430,0.9325,0.216776595,0.805,0.741471436
431,0.95,0.231292274,0.79,0.807765973
432,0.945,0.185839231,0.81,0.783692109
433,0.94,0.196009463,0.865,0.438308384
434,0.9425,0.239647096,0.85,0.602811052
435,0.9225,0.282870098,0.86,0.444100368
436,0.9175,0.302019284,0.915,0.383596661
437,0.9625,0.175280334,0.955,0.192519585
438,0.9375,0.209733564,0.95,0.238083736
439,0.95,0.176910461,0.915,0.260081165
440,0.9475,0.245292481,0.915,0.29560344
441,0.935,0.23856787,0.935,0.196377193
442,0.9275,0.215002862,0.835,0.718502557
443,0.93,0.220363435,0.925,0.237599728
444,0.9425,0.2118553,0.87,0.479812752
445,0.9475,0.188421412,0.68,1.073266351
446,0.925,0.297006553,0.75,1.088307893
447,0.9225,0.331405918,0.915,0.262202756
448,0.9275,0.290870577,0.95,0.253626919
449,0.9675,0.122771634,0.935,0.224504161
450,0.9575,0.14646125,0.96,0.214519487
451,0.96,0.144849215,0.92,0.449607469
452,0.9525,0.194957323,0.915,0.363895706
453,0.92,0.235856755,0.825,0.693364603
454,0.9175,0.263207316,0.91,0.307243901
455,0.9425,0.226678379,0.855,0.476731302
456,0.9225,0.298482221,0.88,0.410410555
457,0.925,0.251672633,0.895,0.406298569
458,0.9525,0.167870973,0.84,0.683870351
459,0.915,0.304907113,0.9,0.40844268
460,0.935,0.221064685,0.94,0.188965351
461,0.945,0.194252843,0.9,0.406139883
462,0.9425,0.184292692,0.94,0.216046085
463,0.9325,0.244344476,0.705,1.142499724
464,0.945,0.14659252,0.72,1.026972893
465,0.9225,0.262202652,0.82,0.598358595
466,0.9275,0.299941736,0.885,0.412528138
467,0.93,0.220130104,0.735,1.078291894
468,0.9225,0.27336002,0.885,0.415970406
469,0.9325,0.200070091,0.755,1.019888359
470,0.955,0.135000286,0.775,0.723609278
471,0.9425,0.23415281,0.82,0.576768625
472,0.9175,0.317275468,0.925,0.349430427
473,0.96,0.164637224,0.17,5.638743496
474,0.9275,0.218527911,0.86,0.494194223
475,0.9325,0.237175069,0.775,0.734012811
476,0.91,0.34466321,0.9,0.420060022
477,0.9175,0.284089121,0.84,0.719757424
478,0.965,0.107359625,0.855,0.723326074
479,0.9275,0.269860305,0.895,0.344357408
480,0.9375,0.228921721,0.245,4.729164639
481,0.9325,0.271338682,0.8,0.768989493
482,0.945,0.200650974,0.78,0.778960404
483,0.9375,0.224340923,0.785,0.808357298
484,0.9375,0.19366365,0.72,1.546240803
485,0.93,0.258763797,0.895,0.367969794
486,0.93,0.239177617,0.42,3.437095551
487,0.905,0.324769671,0.55,2.491385744
488,0.9375,0.197703331,0.735,1.260760334
489,0.94,0.195507133,0.825,0.727033122
490,0.9325,0.251636404,0.805,0.641922436
491,0.9425,0.204198509,0.885,0.417031137
492,0.9475,0.196362836,0.81,0.67123748
493,0.9175,0.285022281,0.87,0.387210924
494,0.9275,0.290703043,0.535,1.898212631
495,0.9425,0.22829354,0.89,0.455397254
496,0.94,0.242018241,0.875,0.465161605
497,0.93,0.241218196,0.91,0.3370774
498,0.9475,0.22248397,0.26,10.12773552
499,0.945,0.221753899,0.105,8.77243248
