epoch,acc,loss,val_acc,val_loss
155,0.55,1.334168655,0.3,3.346454314
156,0.6,1.17127669,0.36,2.394334094
157,0.55,1.480510238,0.5,1.557767503
158,0.5,1.601737633,0.36,3.135240414
159,0.52,1.233424813,0.16,9.117327955
160,0.52,1.396503929,0.16,9.638423876
161,0.52,1.475453657,0.16,4.74660266
162,0.48,1.612082611,0.16,2.966562884
163,0.28,1.936303002,0.58,1.184327995
164,0.55,1.571738059,0.5,2.053471353
165,0.53,1.397672689,0.16,4.916849
166,0.52,1.244822574,0.7,1.035300449
167,0.23,2.32803262,0.38,1.944945823
168,0.42,1.634767719,0.38,1.60864907
169,0.55,1.327207757,0.64,1.213424331
170,0.53,1.393095321,0.72,0.964383898
171,0.58,1.24660171,0.52,1.263399928
172,0.64,1.341989522,0.52,1.961626805
173,0.64,1.276753688,0.76,0.748422778
174,0.33,2.070202895,0.28,2.562792554
175,0.56,1.347524428,0.68,0.975041506
176,0.52,1.2877163,0.56,1.330400107
177,0.49,1.547814873,0.42,2.090939962
178,0.56,1.349707387,0.74,0.690203618
179,0.6,1.37313381,0.58,2.552703974
180,0.6,1.397696909,0.68,1.293975397
181,0.65,1.217951133,0.64,1.31122177
182,0.59,1.144846941,0.7,0.866081121
183,0.51,1.456522902,0.48,2.028123814
184,0.68,1.119996569,0.32,2.667970634
185,0.54,1.418788267,0.16,6.801425341
186,0.59,1.194666087,0.62,1.095828038
187,0.64,1.022760335,0.52,2.647797893
188,0.64,1.351735315,0.48,1.92714818
189,0.64,1.182132605,0.64,1.728096651
190,0.52,1.413814315,0.38,1.734205891
191,0.56,1.269678783,0.62,1.206987246
192,0.59,1.332096339,0.62,1.495580705
193,0.53,1.33606331,0.6,1.326034681
194,0.58,1.215091632,0.16,5.896657093
195,0.53,1.208703586,0.16,4.523004754
196,0.71,1.138391139,0.16,5.179126658
197,0.65,1.315740927,0.64,1.157864364
198,0.63,1.261906368,0.46,2.982011174
199,0.64,1.162171251,0.66,1.060474451
200,0.54,1.293388722,0.62,1.120041507
201,0.64,1.147850802,0.66,0.798835201
202,0.71,1.18092469,0.56,1.961407891
203,0.65,1.074457386,0.64,1.057753491
204,0.56,1.222994156,0.58,1.14252611
205,0.54,1.334207018,0.74,1.23978954
206,0.56,1.345892732,0.16,4.648779553
207,0.64,1.257281747,0.64,1.170431328
208,0.55,1.319112255,0.5,2.438649368
209,0.68,1.043844011,0.32,2.925628365
210,0.62,1.245779014,0.56,1.350218321
211,0.64,1.162992542,0.64,1.21491356
212,0.69,0.935441524,0.58,1.04167806
213,0.64,1.265105359,0.64,1.217595575
214,0.7,1.090091159,0.64,1.050713024
215,0.63,1.327369479,0.18,4.38324645
216,0.68,1.08741891,0.68,1.078530396
217,0.63,1.002745744,0.78,0.778307194
218,0.59,1.438272752,0.56,2.65651165
219,0.6,1.266397987,0.5,2.631334354
220,0.67,1.047456776,0.16,6.638221879
221,0.64,1.095915231,0.76,0.802981809
222,0.63,1.367301301,0.66,1.144643666
223,0.69,1.099779054,0.66,1.182787701
224,0.64,1.082691999,0.68,1.043643686
225,0.67,1.18155204,0.4,2.322752876
226,0.71,1.020003047,0.52,1.730250261
227,0.58,1.381616812,0.5,1.738117853
228,0.69,0.997421543,0.72,0.959409069
229,0.56,1.325478824,0.56,1.284115316
230,0.55,1.282143972,0.16,3.456463372
231,0.66,1.215923045,0.6,1.238453967
232,0.72,1.116956846,0.6,1.426545211
233,0.71,1.008466039,0.58,1.508943385
234,0.62,1.372230137,0.6,1.103794488
235,0.6,0.995564613,0.5,1.397270603
236,0.69,1.010605374,0.7,1.090164524
237,0.66,1.247809376,0.54,4.392397067
238,0.6,1.204151284,0.54,1.474867477
239,0.58,1.143875774,0.72,0.850422154
240,0.68,1.028662636,0.64,1.364110858
241,0.69,1.141977311,0.76,0.878092702
242,0.62,1.159474583,0.76,0.778294557
243,0.69,1.089967533,0.68,1.069135986
244,0.66,1.142159468,0.64,1.200840459
245,0.57,1.213729247,0.62,1.133259066
246,0.66,1.126519746,0.76,0.863038356
247,0.62,1.193823353,0.36,2.796946139
248,0.65,1.382684865,0.16,9.540718159
249,0.67,0.964949352,0.16,13.67808985
250,0.61,1.165540411,0.54,1.408691511
251,0.61,1.142063788,0.76,0.849559508
252,0.62,1.283593279,0.72,1.039687813
253,0.58,1.235025417,0.72,0.994516567
254,0.67,1.137570154,0.66,0.907861651
255,0.71,1.003679458,0.34,2.647365984
256,0.49,1.445572151,0.16,5.572046466
257,0.66,1.14169705,0.64,1.368424941
258,0.69,1.089497685,0.72,0.936529568
259,0.66,1.105604039,0.7,0.765442629
260,0.67,1.10096491,0.58,1.860299408
261,0.67,1.060887863,0.64,0.978806012
262,0.66,1.352778545,0.72,0.805204517
263,0.68,0.844667982,0.76,0.832771954
264,0.63,1.263318572,0.58,1.021613289
265,0.62,1.068063094,0.8,0.625555846
266,0.71,0.815724964,0.82,0.55172951
267,0.75,0.905959609,0.84,0.481002565
268,0.68,1.081943566,0.62,1.133405754
269,0.56,1.40277394,0.78,0.831933539
270,0.71,0.858040561,0.76,0.767823854
271,0.61,1.136448798,0.78,0.764708948
272,0.7,1.318933292,0.7,0.992772735
273,0.73,0.974793134,0.68,1.496527706
274,0.69,1.050002228,0.32,2.143121519
275,0.68,0.922416631,0.16,6.901618154
276,0.66,1.037614762,0.82,0.672078492
277,0.69,1.050583589,0.68,1.029413126
278,0.65,0.974242866,0.62,1.125744199
279,0.65,1.146120014,0.68,0.945954425
280,0.69,0.879748519,0.62,1.441777852
281,0.64,1.137110656,0.82,0.515938937
282,0.63,1.004896875,0.52,5.650323288
283,0.76,0.774869383,0.84,0.512886723
284,0.68,0.969005423,0.16,5.220514854
285,0.79,0.75549609,0.58,1.581874675
286,0.64,1.38152698,0.16,5.635687835
287,0.65,0.93050954,0.62,1.195210572
288,0.61,1.016067285,0.68,1.324205845
289,0.68,1.3839264,0.5,1.981325051
290,0.76,0.878051103,0.7,0.842187272
291,0.75,0.881761488,0.8,0.664820171
292,0.75,0.761219692,0.16,2.999093871
293,0.47,1.985772302,0.16,2.34231184
294,0.14,2.423037157,0.16,2.32338973
295,0.15,2.401662552,0.16,2.324447832
296,0.12,2.350941362,0.16,2.319475613
297,0.11,2.287391174,0.1,2.329614029
298,0.22,2.336466243,0.18,2.321953611
299,0.26,2.119950862,0.28,2.391080199
300,0.64,1.137583021,0.72,0.847394085
301,0.65,1.323181312,0.82,0.945514134
302,0.65,1.190938144,0.66,1.144052571
303,0.65,1.290731024,0.78,0.894194134
304,0.66,0.894667103,0.72,0.752881171
305,0.63,1.332553943,0.8,1.028405349
306,0.66,1.208740013,0.7,1.104923725
307,0.64,1.044580473,0.52,1.274013428
308,0.65,1.417637903,0.18,2.339575374
309,0.59,1.13878305,0.76,0.75654722
310,0.71,0.995203087,0.1,22.40943384
311,0.58,1.226027695,0.8,0.821622769
312,0.61,1.185044426,0.72,0.971049347
313,0.7,1.019031432,0.82,0.655987114
314,0.69,0.982792415,0.78,0.680682734
315,0.73,0.909382465,0.1,45.14326599
316,0.66,1.098576355,0.1,27.65023441
317,0.67,1.063470538,0.8,0.815513917
318,0.78,0.879970414,0.74,0.710932068
319,0.66,1.184090908,0.58,1.22401854
320,0.7,1.093209078,0.52,1.846294898
321,0.73,0.937985995,0.8,0.691868008
322,0.71,0.85907254,0.76,0.639373709
323,0.69,1.10422715,0.72,0.887171561
324,0.69,1.046316759,0.16,7.036193305
325,0.63,1.185147702,0.86,0.698783376
326,0.72,0.976686613,0.66,0.767155886
327,0.71,1.079853147,0.86,0.44492026
328,0.7,1.10365196,0.1,9.736289473
329,0.17,2.402598455,0.16,2.450707335
330,0.76,0.824167763,0.16,7.786358446
331,0.69,0.879681164,0.72,1.770488273
332,0.72,0.949425921,0.22,3.774732108
333,0.76,0.969691879,0.78,0.738182438
334,0.63,1.172059604,0.1,27.48137489
335,0.72,0.888170242,0.14,10.5264274
336,0.71,1.176858643,0.42,1.7880793
337,0.73,0.89544978,0.76,0.768199381
338,0.7,1.124082761,0.76,0.807878616
339,0.6,1.197470378,0.7,0.998176538
340,0.69,1.139415812,0.66,0.942852786
341,0.76,0.833754144,0.76,0.843890764
342,0.73,0.983610313,0.62,1.008953451
343,0.68,0.991034861,0.74,0.708561205
344,0.75,0.909688313,0.7,0.825930617
345,0.75,0.775547597,0.82,0.830000555
346,0.75,0.722852906,0.72,1.008423415
347,0.69,1.140630706,0.22,5.215441134
348,0.65,1.150349931,0.74,0.974209846
349,0.75,1.099736164,0.66,1.054859789
350,0.78,1.757544348,0.64,1.362384107
351,0.69,0.98715455,0.8,0.572916226
352,0.74,0.944314976,0.16,8.055348587
353,0.67,1.119098176,0.7,1.070460139
354,0.7,1.113461512,0.68,0.880346386
355,0.76,1.100061318,0.66,0.862752588
356,0.66,1.06323654,0.64,0.893406041
357,0.8,0.726186685,0.86,0.519631616
358,0.7,1.190932035,0.6,1.554139145
359,0.74,0.895336591,0.76,0.604297739
360,0.72,1.123859059,0.7,0.958674994
361,0.72,0.899095574,0.72,0.743304961
362,0.64,1.026274948,0.68,1.322791294
363,0.77,0.723513164,0.16,12.96294997
364,0.64,1.425342571,0.7,0.938750942
365,0.68,0.829282018,0.64,2.123022784
366,0.69,1.107325289,0.72,0.671571532
367,0.65,1.214826106,0.66,1.291808404
368,0.74,0.877877086,0.74,0.900020652
369,0.72,0.896475608,0.78,0.537772683
370,0.73,1.289286879,0.64,1.796525566
371,0.75,0.832740542,0.7,0.856085183
372,0.71,1.129561117,0.78,0.79838493
373,0.71,0.997261292,0.78,0.915266054
374,0.75,0.925030668,0.6,1.018031161
375,0.72,0.924531706,0.8,0.962851727
376,0.7,0.831843028,0.74,0.977609299
377,0.68,0.939691209,0.74,1.058781949
378,0.71,1.06131948,0.74,0.635074445
379,0.73,0.986950775,0.16,2.434160228
380,0.72,0.860298686,0.58,3.204212556
381,0.66,1.047513583,0.78,0.796892484
382,0.71,0.977411205,0.86,0.617839357
383,0.77,0.79227701,0.66,1.246000083
384,0.73,0.917104985,0.66,1.404417119
385,0.76,0.951034083,0.74,0.693013985
386,0.77,1.028361483,0.66,1.029898309
387,0.69,0.807441623,0.8,0.704213552
388,0.73,1.028819356,0.72,0.960147277
389,0.76,0.889877926,0.76,1.114448187
390,0.72,0.950487649,0.76,0.906306085
391,0.72,1.026741847,0.84,0.448502481
392,0.71,0.853712872,0.76,1.138717228
393,0.65,1.173913367,0.84,0.487944762
394,0.7,1.101306606,0.72,1.123114219
395,0.69,0.894172998,0.82,0.585635049
396,0.64,1.282144413,0.7,0.728119742
397,0.69,0.904632291,0.64,1.144926467
398,0.79,0.700465263,0.46,3.228065713
399,0.67,1.110413214,0.6,1.153714165
400,0.7,0.90018301,0.8,0.796620767
401,0.71,1.288968944,0.86,0.518609419
402,0.72,0.983697206,0.66,1.116657202
403,0.69,0.993636114,0.8,0.697711751
404,0.77,0.892985686,0.78,0.613803086
405,0.71,0.881201085,0.7,0.749569939
406,0.74,0.983354635,0.8,0.621171965
407,0.75,1.070689378,0.78,0.818183394
408,0.76,0.792327884,0.7,0.773672598
409,0.71,1.056157228,0.62,1.15640259
410,0.7,0.975970063,0.84,0.586071585
411,0.74,0.896307566,0.8,1.137835781
412,0.7,1.195266002,0.68,0.900207825
413,0.77,0.847455745,0.72,1.150417242
414,0.66,1.221535338,0.72,0.750484055
415,0.69,1.053243144,0.68,1.475463841
416,0.65,1.791434956,0.72,0.647768805
417,0.72,0.690231804,0.5,2.767842347
418,0.68,0.92719218,0.7,1.797864158
419,0.73,1.257336965,0.78,0.629491419
420,0.71,1.289725364,0.04,2.953133268
421,0.56,1.388741332,0.7,1.180344265
422,0.72,0.987890389,0.7,0.843141056
423,0.73,0.80898371,0.5,3.564616652
424,0.68,1.052670767,0.82,0.63856842
425,0.71,0.897754835,0.74,1.037033377
426,0.75,0.965924709,0.8,0.477010589
427,0.68,0.79818816,0.74,1.508533201
428,0.7,1.201068081,0.76,0.756060105
429,0.65,1.140504083,0.68,0.842455949
430,0.78,0.711845292,0.82,0.468518389
431,0.7,1.094763851,0.6,1.472613583
432,0.71,0.994022537,0.74,0.792969724
433,0.7,1.115033594,0.84,0.492658777
434,0.69,0.944379894,0.74,0.676700313
435,0.75,0.818499589,0.86,0.907168546
436,0.8,1.038191615,0.82,1.071613851
437,0.76,0.646081682,0.76,1.088762141
438,0.66,1.196379491,0.78,0.54114761
439,0.73,0.822660245,0.82,0.452831148
440,0.76,1.032256985,0.82,0.471125466
441,0.67,1.090267618,0.68,1.135837788
442,0.67,1.021077408,0.18,3.652191706
443,0.66,1.042664274,0.28,3.459140065
444,0.68,1.049440412,0.64,1.930596205
445,0.54,1.502690397,0.16,3.708953285
446,0.72,1.081732553,0.14,19.22513693
447,0.71,1.011784152,0.84,0.47515918
448,0.78,0.782545492,0.84,0.643010533
449,0.82,0.519474243,0.66,1.35495778
450,0.72,1.084536663,0.68,1.073033821
451,0.7,1.057807514,0.74,0.97454723
452,0.71,0.963409547,0.86,0.52173413
453,0.72,1.248289645,0.8,0.362941113
454,0.73,0.868934978,0.8,0.87827186
455,0.73,0.95482339,0.68,0.904419032
456,0.77,0.833551353,0.76,0.845166948
457,0.68,1.107447521,0.72,1.381622395
458,0.76,0.821767706,0.82,0.821782262
459,0.76,0.843588405,0.66,1.779982819
460,0.7,0.970039021,0.82,0.861318868
461,0.78,0.971182269,0.74,1.998228227
462,0.67,1.27126503,0.74,0.785697652
463,0.72,0.95305921,0.84,0.596317667
464,0.65,1.285804405,0.72,1.127601906
465,0.73,0.819883283,0.3,3.004943372
466,0.74,0.945000126,0.16,7.067787245
467,0.71,0.929304367,0.64,1.301752464
468,0.76,0.906367815,0.8,0.392753325
469,0.74,0.961599182,0.84,0.523617555
470,0.73,0.775496304,0.82,0.857268119
471,0.76,0.846270565,0.84,0.512816731
472,0.72,0.954243458,0.8,0.540949036
473,0.75,1.230409726,0.76,0.757108614
474,0.77,0.839511621,0.68,1.558239645
475,0.68,1.237783586,0.78,0.86882999
476,0.75,0.876869953,0.84,0.461299604
477,0.74,1.021535069,0.78,0.62255243
478,0.72,0.896462795,0.58,2.375435777
479,0.69,1.173441497,0.6,2.781290266
480,0.79,0.696231223,0.64,1.64981454
481,0.71,1.00814436,0.16,3.439449565
482,0.73,0.928938041,0.48,2.750881881
483,0.74,0.961448056,0.64,1.449176557
484,0.7,1.086342526,0.72,1.023440639
485,0.73,1.01390891,0.76,0.819532711
486,0.73,0.978681896,0.64,1.099656218
487,0.8,0.692290818,0.88,0.289594173
488,0.66,1.094194869,0.2,3.458149724
489,0.76,0.718819542,0.16,10.236821
490,0.68,1.108672261,0.52,1.946102262
491,0.76,0.764338085,0.62,1.683493689
492,0.79,0.917200052,0.42,11.47380795
493,0.67,1.180500773,0.68,0.950301971
494,0.79,0.621165686,0.9,0.214173261
495,0.69,1.119389206,0.16,12.78114205
496,0.72,1.00433227,0.86,0.436058765
497,0.7,1.431412443,0.78,0.499291955
498,0.61,1.464642791,0.6,1.259750327
499,0.68,1.101071543,0.76,0.639155129
0,0.13,2.738314478397369,0.14,2.302557897567749
1,0.11,2.425166826248169,0.02,2.3633922863006593
2,0.09,2.4018012475967407,0.12,2.337392225265503
0,0.15,2.3011442375183107,0.12,2.2848022747039796
