epoch,acc,loss,val_acc,val_loss
60,0.055,5.779325654506684,0.08,5.428065495491028
61,0.085,5.658631800413132,0.08,5.390755021572113
62,0.085,4.943337386846542,0.08,5.3544702100753785
63,0.09,5.440847277641296,0.08,5.319754223823548
64,0.105,5.0743656778335575,0.08,5.288731215000152
65,0.11,5.070323587656021,0.08,5.257523884773255
66,0.065,5.431391390562058,0.08,5.223315739631653
67,0.125,4.80503347158432,0.08,5.194010162353516
68,0.09,5.189014308452606,0.08,5.162412660121918
69,0.11,5.207495445013047,0.08,5.130714297294617
70,0.06,4.775587440729141,0.08,5.1018434476852415
71,0.12,4.596355400085449,0.08,5.074036335945129
72,0.08,4.970454541444778,0.08,5.044627952575683
73,0.085,5.245200321674347,0.08,5.015247209072113
74,0.135,4.969533401727676,0.08,4.988188230991364
75,0.09,4.8174476873874665,0.08,4.961832602024078
76,0.1,5.813997073173523,0.08,4.929055044651031
77,0.105,4.824037874937058,0.08,4.903387985229492
78,0.105,4.931203135251999,0.08,4.879481184482574
79,0.105,4.962088738679886,0.08,4.851383895874023
80,0.135,4.818002161979675,0.08,4.8268504285812375
81,0.075,5.084406453371048,0.08,4.799792730808258
82,0.09,4.743126258850098,0.08,4.772988340854645
83,0.09,4.796618798971176,0.08,4.746297302246094
84,0.135,4.59100469827652,0.08,4.720514123439789
85,0.115,4.879375391006469,0.08,4.695376989841461
86,0.1,4.6538800323009495,0.08,4.668534452915192
87,0.135,4.744820848703385,0.08,4.642604277133942
88,0.085,4.906951339244842,0.08,4.615819320678711
89,0.145,4.937955708503723,0.08,4.591706488132477
90,0.11,4.403049149513245,0.08,4.567491204738617
91,0.09,4.423290637731552,0.08,4.544893472194672
92,0.145,4.578912489414215,0.08,4.523339805603027
93,0.07,4.514590290784835,0.08,4.498006443977356
94,0.11,4.49138635635376,0.08,4.474196271896362
95,0.085,4.381822400093078,0.08,4.450350756645203
96,0.115,4.179216133356094,0.08,4.429051942825318
97,0.12,4.175235793590546,0.08,4.410285844802856
98,0.1,4.122302561998367,0.08,4.389316473007202
99,0.085,4.814735324382782,0.08,4.3657274913787845
100,0.085,4.686507580280304,0.08,4.341544075012207
101,0.105,4.257078227996826,0.08,4.321153445243835
102,0.085,4.387280895709991,0.08,4.298089418411255
103,0.08,4.512861387729645,0.08,4.274444627761841
104,0.08,4.086222611665725,0.08,4.253267631530762
105,0.09,4.572074983119965,0.08,4.231443967819214
106,0.09,4.457210873365402,0.08,4.20906539440155
107,0.11,4.092194385528565,0.08,4.189009971618653
108,0.105,4.180154558420181,0.08,4.167897958755493
109,0.105,3.9260966217517854,0.08,4.148832626342774
110,0.09,4.153116403818131,0.12,4.127633090019226
111,0.095,4.100529526472092,0.12,4.106417684555054
112,0.095,3.9582543671131134,0.12,4.087671480178833
113,0.12,3.9464723682403564,0.12,4.066320576667786
114,0.09,4.467309091091156,0.12,4.045952911376953
115,0.1,4.159198993444443,0.12,4.023925580978394
116,0.12,4.135599690675735,0.12,4.003235092163086
117,0.105,3.7185772502422334,0.12,3.985348620414734
118,0.155,4.116783112287521,0.12,3.9637338161468505
119,0.075,3.8923839831352236,0.12,3.9438894271850584
120,0.145,3.827714211940765,0.12,3.9277268981933595
121,0.125,4.469145789146423,0.12,3.903814921379089
122,0.135,3.9323527884483336,0.12,3.884076888561249
123,0.125,4.194008537530899,0.12,3.8633176374435423
124,0.145,3.518779793977737,0.12,3.8450955891609193
125,0.13,3.495276507139206,0.12,3.8287571716308593
126,0.115,3.8729404473304747,0.12,3.809800374507904
127,0.125,3.6873193800449373,0.12,3.794804239273071
128,0.095,3.677121549844742,0.12,3.776820523738861
129,0.07,3.978369504213333,0.12,3.7562701749801635
130,0.13,3.1186939215660097,0.12,3.7412022042274473
131,0.07,4.253485208749771,0.12,3.719833109378815
132,0.14,3.8477866554260256,0.12,3.701282615661621
133,0.125,3.343437398672104,0.12,3.685015103816986
134,0.115,3.9811902940273285,0.12,3.665495834350586
135,0.145,3.486452932357788,0.12,3.6470893955230714
136,0.12,3.793437339067459,0.12,3.629138641357422
137,0.105,3.8312177276611328,0.12,3.6088681769371034
138,0.15,3.6035505259037017,0.12,3.5927928924560546
139,0.1,3.656295735836029,0.12,3.5751647186279296
140,0.105,3.4401478219032287,0.12,3.560290791988373
141,0.135,3.584435863494873,0.12,3.5429139709472657
142,0.1,3.545216475725174,0.12,3.526052439212799
143,0.135,3.45940464258194,0.12,3.510512924194336
144,0.085,3.5065611100196836,0.12,3.495317451953888
145,0.13,3.429868814945221,0.12,3.479335868358612
146,0.1,3.5361385989189147,0.12,3.462140235900879
147,0.13,3.3387340581417084,0.12,3.445900573730469
148,0.095,3.298479536771774,0.12,3.4314398097991945
149,0.125,3.4972691595554353,0.12,3.415347173213959
150,0.085,3.4155838561058043,0.12,3.3999604392051697
151,0.12,3.2172543668746947,0.12,3.386009750366211
152,0.12,3.72247078537941,0.12,3.3685148215293883
153,0.155,3.306932487487793,0.12,3.356113967895508
154,0.075,3.276220316886902,0.12,3.342421758174896
155,0.13,3.398253165483475,0.12,3.327037467956543
156,0.11,3.776966850757599,0.12,3.310598793029785
157,0.115,3.2548551821708678,0.12,3.295918846130371
158,0.065,3.7326479959487915,0.12,3.278052785396576
159,0.1,3.425632207393646,0.12,3.2635403752326964
160,0.115,3.209978748559952,0.12,3.249286229610443
161,0.075,3.432632406949997,0.12,3.235140113830566
162,0.135,2.9899810266494753,0.12,3.2239628982543946
163,0.15,3.0636501240730287,0.12,3.212633752822876
164,0.105,3.3209500074386598,0.12,3.201152410507202
165,0.105,3.039659026861191,0.12,3.1883980011940003
166,0.115,3.1014687037467956,0.12,3.1776131057739256
167,0.125,3.2406914269924165,0.12,3.1649525356292725
168,0.135,3.2640984559059145,0.12,3.1536780166625977
169,0.135,3.1456803476810453,0.12,3.1431357502937316
170,0.095,3.1935617756843566,0.12,3.131303021907806
171,0.11,3.153644160032272,0.12,3.1214757919311524
172,0.1,3.2010678374767303,0.12,3.109626226425171
173,0.105,3.029721659421921,0.12,3.1000221848487852
174,0.12,3.3556872212886812,0.12,3.0873131561279297
175,0.1,2.969769146442413,0.12,3.075982093811035
176,0.135,2.914703027009964,0.12,3.065580816268921
177,0.11,3.114415830373764,0.12,3.0558213424682616
178,0.11,3.3986365640163423,0.12,3.0445704579353334
179,0.135,3.043546499013901,0.12,3.0345386719703673
180,0.115,3.014304529428482,0.12,3.024846305847168
181,0.11,2.973965212106705,0.12,3.0164426040649412
182,0.085,3.0845787787437438,0.12,3.0062033843994143
183,0.17,2.817711971998215,0.12,2.9973128509521483
184,0.105,2.9753147029876708,0.12,2.9899108314514162
185,0.13,2.918694096803665,0.12,2.981520233154297
186,0.13,2.88470591545105,0.12,2.9730645751953126
187,0.13,2.9637593805789946,0.12,2.9635663509368895
188,0.13,3.4328135538101194,0.12,2.9528133869171143
189,0.115,2.938568203449249,0.12,2.944387741088867
190,0.08,2.960306168794632,0.12,2.9357849884033205
191,0.135,3.2924593591690066,0.12,2.924795379638672
192,0.125,3.126281316280365,0.12,2.9141107559204102
193,0.095,3.114041972160339,0.12,2.905871715545654
194,0.12,2.9732579016685485,0.12,2.897399024963379
195,0.135,2.8730584037303926,0.12,2.8894336318969724
196,0.125,3.146252955198288,0.12,2.8792967224121093
197,0.105,2.8450101733207704,0.12,2.8719325637817383
198,0.12,2.83409437417984,0.12,2.864403667449951
199,0.08,2.9874999105930327,0.12,2.856093444824219
200,0.095,2.879873933792114,0.12,2.8458159828186034
201,0.135,2.8538333427906037,0.12,2.8368146657943725
202,0.115,2.9211872601509095,0.12,2.828381404876709
203,0.11,2.8752631986141206,0.12,2.8210212898254396
204,0.135,2.875043852329254,0.12,2.8137524843215944
205,0.125,2.6480497920513155,0.12,2.807616786956787
206,0.1,2.7980005502700807,0.12,2.8000731086730957
207,0.145,2.784676407575607,0.12,2.7933864974975586
208,0.1,2.9605202186107635,0.12,2.78487585067749
209,0.115,2.9076073968410494,0.12,2.777020225524902
210,0.12,2.7420053553581236,0.12,2.7702435302734374
211,0.09,2.83774188041687,0.12,2.763515205383301
212,0.095,2.7936320197582245,0.12,2.7559975004196167
213,0.145,2.849458807706833,0.12,2.749069333076477
214,0.13,2.6044382393360137,0.12,2.7412013101577757
215,0.09,2.8393719029426574,0.12,2.7335501098632813
216,0.16,2.659179691076279,0.12,2.728898735046387
217,0.095,2.827395405769348,0.12,2.723436508178711
218,0.145,2.7034583353996275,0.12,2.7170832633972166
219,0.065,2.754887828826904,0.12,2.7108556985855103
220,0.1,2.7502858221530913,0.12,2.7051351499557494
221,0.085,2.9517893981933594,0.12,2.6979577779769897
222,0.16,2.5753278970718383,0.12,2.6922747468948365
223,0.11,2.7295452630519867,0.12,2.686015734672546
224,0.125,2.6074872004985807,0.12,2.681173439025879
225,0.125,2.7392135298252107,0.12,2.674700241088867
226,0.135,2.663751870393753,0.12,2.668676986694336
227,0.135,2.7160402166843416,0.12,2.661861958503723
228,0.1,2.9024225544929503,0.12,2.653706226348877
229,0.125,2.8713247215747835,0.12,2.646149172782898
230,0.105,2.615853385925293,0.12,2.6411293077468874
231,0.155,2.587769581079483,0.12,2.636299419403076
232,0.13,2.6106856620311736,0.12,2.6304105377197264
233,0.09,2.783721523284912,0.12,2.6241692304611206
234,0.09,2.5908695125579833,0.12,2.619332160949707
235,0.115,2.7335207939147947,0.12,2.61321439743042
236,0.085,2.495752648115158,0.12,2.6085891008377073
237,0.13,2.5578999638557436,0.12,2.6032340240478518
238,0.125,2.6837975776195524,0.12,2.597938423156738
239,0.095,2.60148344039917,0.12,2.5936971855163575
240,0.11,2.5259629011154177,0.12,2.588759479522705
241,0.105,2.6781217181682586,0.12,2.5836082077026368
242,0.12,2.686241761445999,0.12,2.57830171585083
243,0.09,2.6924721884727476,0.12,2.5732397270202636
244,0.125,2.676919457912445,0.12,2.5688056564331054
245,0.135,2.4355009174346924,0.12,2.5649589920043945
246,0.1,2.651308681964874,0.12,2.5594874572753907
247,0.105,2.6954545307159425,0.12,2.5546773529052733
248,0.1,2.5132253301143646,0.12,2.5502935028076172
249,0.11,2.526473641395569,0.12,2.5465337562561037
250,0.115,2.5569505524635314,0.12,2.5421639823913575
251,0.13,2.4881662106513978,0.12,2.537645740509033
252,0.155,2.652931410074234,0.12,2.5316891479492187
253,0.105,2.421509848833084,0.12,2.5282142257690428
254,0.105,2.634710762500763,0.12,2.5236864280700684
255,0.125,2.456543357372284,0.12,2.5206703567504882
256,0.065,2.6083656334877015,0.12,2.5159284019470216
257,0.11,2.636820020675659,0.12,2.510505485534668
258,0.09,2.513352344036102,0.12,2.5073043870925904
259,0.09,2.6263855361938475,0.12,2.5023739671707155
260,0.15,2.4683023786544798,0.12,2.498299870491028
261,0.13,2.5463281965255735,0.12,2.4951267194747926
262,0.115,2.4610703992843628,0.12,2.4915079164505003
263,0.12,2.557198369503021,0.12,2.48713134765625
264,0.09,2.6216326904296876,0.12,2.4824842500686644
265,0.12,2.469388716220856,0.12,2.4789820814132693
266,0.11,2.5469168186187745,0.12,2.4747742128372194
267,0.145,2.526760449409485,0.12,2.4704177522659303
268,0.085,2.518357877731323,0.12,2.4666070127487183
269,0.105,2.3917115688323975,0.12,2.4635935401916504
270,0.14,2.5142224073410033,0.12,2.459959487915039
271,0.125,2.528147888183594,0.12,2.4562095689773558
272,0.105,2.4849055433273315,0.12,2.452912654876709
273,0.1,2.4430957722663877,0.12,2.449659004211426
274,0.115,2.483544068336487,0.12,2.44593608379364
275,0.065,2.4484982299804687,0.12,2.443076229095459
276,0.12,2.4268257784843446,0.12,2.440422134399414
277,0.11,2.481090521812439,0.12,2.4370387840270995
278,0.12,2.4869495701789854,0.12,2.4335517930984496
279,0.1,2.5015896153450012,0.12,2.4301887702941896
280,0.105,2.399240515232086,0.12,2.427660427093506
281,0.105,2.4705790376663206,0.12,2.4236537551879884
282,0.1,2.405799875259399,0.12,2.4210476732254027
283,0.075,2.443695285320282,0.12,2.418468952178955
284,0.135,2.410988371372223,0.12,2.4159389543533325
285,0.145,2.4043722343444824,0.12,2.4137961196899416
286,0.095,2.4768454384803773,0.12,2.4107862281799317
287,0.11,2.3846369981765747,0.12,2.4082257843017576
288,0.135,2.3522157645225525,0.12,2.405849323272705
289,0.105,2.446609151363373,0.12,2.4025508069992068
290,0.135,2.43598801612854,0.12,2.4005318021774293
291,0.14,2.35731388092041,0.12,2.3981044578552244
292,0.1,2.388178675174713,0.12,2.395946407318115
293,0.12,2.3776863169670106,0.12,2.393758773803711
294,0.11,2.489535102844238,0.12,2.390250949859619
295,0.08,2.3699745535850525,0.12,2.387937321662903
296,0.085,2.4201125359535216,0.12,2.385500679016113
297,0.13,2.390390605926514,0.12,2.383913993835449
298,0.13,2.3379227185249327,0.12,2.382212314605713
299,0.09,2.384990727901459,0.12,2.3804169654846192
