epoch,acc,loss,val_acc,val_loss
231,0.675,1.087346357,0.09,16.08155987
232,0.725,0.862603861,0.75,0.837360833
233,0.765,1.004046891,0.61,1.444705006
234,0.72,0.93787076,0.12,7.791310482
235,0.675,1.02974759,0.09,12.25423511
236,0.735,0.875654053,0.09,17.29060412
237,0.635,1.085428133,0.09,9.716554031
238,0.76,0.872429938,0.69,0.871487113
239,0.77,0.848534029,0.71,0.991669623
240,0.715,1.042072395,0.79,0.703753912
241,0.745,0.797968598,0.42,2.831816869
242,0.69,1.049331084,0.42,6.624290036
243,0.76,0.873974695,0.09,11.308398
244,0.755,0.756227391,0.31,4.527967203
245,0.775,0.816655181,0.41,3.248921776
246,0.675,1.039158384,0.71,0.867447709
247,0.75,0.926508662,0.08,9.749136167
248,0.74,0.893045334,0.75,0.865118351
249,0.74,0.80657311,0.79,0.678596661
250,0.735,0.861436383,0.33,3.830453438
251,0.745,0.779054386,0.25,7.688894824
252,0.685,1.094286327,0.54,1.59854771
253,0.75,0.878631787,0.41,2.842640076
254,0.685,1.021754253,0.3,19.8708417
255,0.725,0.964106125,0.51,2.06510679
256,0.69,0.915176622,0.77,0.590840106
257,0.725,0.909902413,0.74,0.972717162
258,0.705,0.929737483,0.61,1.581827932
259,0.695,0.969170201,0.68,1.892460709
260,0.72,0.948303295,0.44,3.342072492
261,0.79,0.75808997,0.74,1.022500447
262,0.8,0.735572954,0.63,1.792121889
263,0.72,1.093436493,0.78,0.866771754
264,0.66,1.073790154,0.8,0.591189114
265,0.77,0.60361589,0.75,0.746709328
266,0.735,0.971274345,0.63,1.253131324
267,0.745,0.845136974,0.62,1.623854192
268,0.755,0.863409195,0.09,11.46487333
269,0.755,0.899420382,0.76,0.723298385
270,0.69,0.925582,0.45,2.426110946
271,0.75,0.823832517,0.42,17.09744831
272,0.685,0.945504082,0.43,2.935414556
273,0.75,0.826287247,0.72,0.906050734
274,0.735,0.903416425,0.79,0.616344539
275,0.7,0.829067299,0.71,1.326555632
276,0.65,0.975611996,0.44,2.580689255
277,0.685,0.908151707,0.21,6.701457756
278,0.715,0.895802048,0.09,13.09370862
279,0.73,1.138773307,0.74,0.753339886
280,0.75,0.883721854,0.67,1.278291171
281,0.745,0.923865454,0.57,2.222296565
282,0.775,0.789455297,0.38,4.822802001
283,0.73,0.919385876,0.7,1.156577096
284,0.725,0.864412291,0.7,0.89156352
285,0.75,0.769051738,0.46,3.254217706
286,0.76,0.78427307,0.61,2.241111124
287,0.735,0.743647535,0.27,5.337928899
288,0.76,0.83463102,0.24,8.277239086
289,0.79,0.705354684,0.09,12.56845823
290,0.68,12.21932615,0.8,0.820824039
291,0.76,0.779538277,0.79,0.622624391
292,0.74,0.894562344,0.64,1.837135586
293,0.79,0.762338545,0.09,15.67072352
294,0.725,0.846164052,0.17,9.982749442
295,0.695,0.911550833,0.7,1.173196651
296,0.725,1.197111359,0.58,1.485242379
297,0.795,0.679867521,0.21,6.165978942
298,0.69,1.053878281,0.7,0.989924955
299,0.79,0.670131309,0.69,1.216053813
