epoch,acc,loss,val_acc,val_loss
54,0.68333334,1.4452190536260605,0.12,6.278041725158691
55,0.67,1.1030164149403572,0.23333333,3.8669526386260986
56,0.69666666,0.9642468208074569,0.06,6.011407957077027
57,0.6066667,1.1657957729697228,0.43333334,2.8471099090576173
58,0.69666666,0.9663516482710839,0.72,0.9525262975692749
59,0.66,0.97832663834095,0.27333334,3.3045903205871583
60,0.65,1.0533967542648315,0.58,1.2812353324890138
61,0.7,0.9455226129293441,0.6533333,1.1473182499408723
62,0.66333336,1.5720740592479705,0.06,17.54800319671631
63,0.67,1.0041963508725167,0.4,1.8620494842529296
64,0.6933333,0.9101605518907309,0.06,12.415506286621094
65,0.71666664,0.8547006640583277,0.62666667,1.388666969537735
66,0.72,2.539546891115606,0.10666667,5.444424295425415
67,0.6666667,1.0968211936950683,0.06,10.895920791625976
68,0.71666664,0.9526124799251556,0.41333333,2.5019596648216247
69,0.6766667,1.0146657562255859,0.34,2.3357311367988585
70,0.69,1.0024832376837731,0.15333334,10.572438220977784
71,0.62333333,1.0748397558927536,0.06,12.192066822052002
72,0.71,0.9448357644677162,0.14,4.54312819480896
73,0.6766667,0.9431131073832512,0.08,9.737588996887206
74,0.69666666,1.0042238348722459,0.06,11.2604048538208
75,0.72333336,0.8359201884269715,0.24,4.540494952201843
76,0.6933333,1.052685750722885,0.2,5.96493864774704
77,0.7,0.9723040080070495,0.32666665,3.1214633309841155
78,0.7133333,0.8931245271861553,0.14,4.4068680763244625
79,0.74,0.8820153453946113,0.06,8.384460258483887
80,0.72,0.8436200683936477,0.28,3.2880912375450135
81,0.7,0.9190516258776188,0.06,7.850735740661621
82,0.70666665,0.9764331474900245,0.093333334,4.186596131324768
83,0.7,2.904125001877546,0.086666666,4.849625101089478
84,0.71,0.9191095548868179,0.5933333,1.3444040358066558
85,0.72,0.9031028011441231,0.41333333,1.8457909083366395
86,0.73,0.7676434971392154,0.6333333,1.3417236351966857
87,0.72333336,0.9155638288706541,0.35333332,2.340353019237518
88,0.71666664,0.8166815984249115,0.62,1.255595383644104
89,0.72333336,0.8785073244571686,0.06,10.514751796722413
90,0.6933333,0.8566306853294372,0.32666665,2.3550613069534303
91,0.7133333,0.9004133659601211,0.06,6.3089002418518065
92,0.73,0.9567599782347679,0.66,0.9462669545412064
93,0.75,0.7287508867681026,0.64666665,1.0633041298389434
94,0.7133333,6.719686122648418,0.06,9.861259937286377
95,0.7266667,0.8926918596029282,0.08,7.482909440994263
96,0.72333336,0.9099372650682926,0.12666667,6.977903652191162
97,0.738255,0.8006752545401554,0.06,12.594517745971679
98,0.7,1.2948025217652321,0.06,15.99826904296875
99,0.72333336,0.8271018029749393,0.2,3.947784147262573
100,0.71666664,0.8652670331299305,0.06,9.856000957489014
101,0.77666664,0.670705632083118,0.06666667,7.459793367385864
102,0.70666665,1.017955391407013,0.48,2.213859918117523
103,0.73,0.8660116443037986,0.29333332,3.1615231704711912
104,0.69666666,1.0231793598085641,0.06,12.380310306549072
105,0.6933333,0.8715342628955841,0.67333335,1.0411326560378074
106,0.7733333,0.7972507384419442,0.06,8.503740482330322
107,0.67,0.9152364890277386,0.06,12.281950340270996
108,0.6933333,5.282142499089241,0.28,2.7251167726516723
109,0.76666665,0.7523052941262722,0.18,7.654562902450562
110,0.71,0.950188273191452,0.06,9.042560901641846
111,0.75,0.739734747633338,0.56,1.483973708152771
112,0.75333333,0.7520934572443366,0.06,8.368052425384521
113,0.7266667,0.7825064614415169,0.06666667,7.801273059844971
114,0.71666664,0.8881517776846886,0.06,10.866238040924072
115,0.74666667,0.8220278990268707,0.6533333,1.0345992648601532
116,0.71666664,0.8058644558489323,0.06,6.939710178375244
117,0.73333335,0.8968148294091225,0.35333332,4.578663697242737
118,0.73,0.8353507080674172,0.093333334,6.3516568851470945
119,0.74333334,0.8651917690038681,0.4,2.3845298504829406
120,0.73333335,0.7763615431264043,0.12,5.5400894927978515
121,0.70666665,0.866967035010457,0.06,13.14003604888916
122,0.76,0.6808984010666609,0.64,1.242478944659233
123,0.74333334,0.8526546806097031,0.5466667,1.3614121168851852
124,0.7266667,5.347878697365522,0.06,16.137563438415526
125,0.77,0.8282895471155644,0.06,8.22656099319458
126,0.76666665,0.7556784973293543,0.61333334,1.1826681613922119
127,0.7866667,0.6734392628446222,0.67333335,0.9743969392776489
128,0.7866667,0.6710894870012999,0.47333333,2.6930888998508453
129,0.7633333,0.7642495134472846,0.06,13.010190200805663
130,0.7733333,0.7968686671555042,0.64666665,1.25665906727314
131,0.75666666,0.8143754974752665,0.06,15.312096061706542
132,0.7733333,0.701090580932796,0.06,10.171164646148682
133,0.7684564,0.7594944285166344,0.7133333,0.9478737568855286
134,0.75666666,0.6995450823754072,0.06,11.780571746826173
135,0.74333334,2.0396956962347033,0.12,6.361974020004272
136,0.7633333,0.7016160095110535,0.29333332,2.468370141983032
137,0.7033333,1.018822283744812,0.18666667,8.874573440551758
138,0.74666667,0.730308317989111,0.6,1.5116588914394378
139,0.75333333,0.7181448851525783,0.68666667,1.0797038739919662
140,0.79,0.5906906405836344,0.70666665,0.9679595872759819
141,0.7733333,0.8107652667164803,0.14666666,4.347327284812927
142,0.75,0.7890564765036107,0.06,11.558406200408935
143,0.77,0.7158799997717142,0.093333334,4.7396264743804934
144,0.75,0.8006641764938831,0.45333335,2.5413167703151704
145,0.7633333,4.932870120555163,0.06,11.769898777008057
146,0.78,0.6969910867512226,0.06,7.981512088775634
147,0.75333333,0.8481043257564306,0.18,3.3698278713226317
148,0.74333334,0.7865202489495278,0.62666667,1.2056710758805276
149,0.73,0.8598845610022545,0.06,8.320278053283692
150,0.74666667,0.8049423094093799,0.7266667,0.7693013790249824
151,0.7733333,0.6665231867134571,0.19333333,2.757290062904358
152,0.72333336,0.8555333382636309,0.48,1.883221254348755
153,0.75,0.7756256499886512,0.44,2.4576779782772062
154,0.74333334,2.3334662499278784,0.06,7.644955196380615
155,0.7733333,0.7234344576299191,0.6666667,0.9652781283855438
156,0.75333333,2.471264159306884,0.06,12.380093460083009
157,0.77,0.7347279512137175,0.32,3.9025579690933228
158,0.75666666,0.7623307138681412,0.48666668,1.8303774404525757
159,0.72,4.882916950881481,0.06,16.971260643005373
160,0.8066667,0.6548701551184059,0.06666667,6.005801372528076
161,0.72333336,0.8027326255850494,0.28,2.8890306544303894
162,0.7633333,0.7771407857537269,0.73333335,0.8222734200954437
163,0.73,1.0213080789893865,0.58,1.3851622253656388
164,0.71,0.8533821946382523,0.62,1.2131805610656738
165,0.8,1.2989724417030812,0.62666667,1.1479350383579732
166,0.78333336,0.6832829481363296,0.1,7.799075450897217
167,0.7733333,0.7397520233690739,0.6333333,1.3401681941747665
168,0.75333333,0.7999417446553707,0.07333333,6.802076263427734
169,0.74333334,3.9842718265205623,0.06,14.464808540344238
170,0.80333334,0.6894138043746352,0.06666667,7.59966817855835
171,0.76666665,0.7219531451165676,0.22666667,5.971595997810364
172,0.80333334,0.6808728554099798,0.06666667,5.215980596542359
173,0.78,0.651748336199671,0.62,1.30813560962677
174,0.74,0.8197538625821471,0.72,0.8346143019199371
175,0.79333335,0.6728115157783031,0.17333333,12.537844276428222
176,0.70666665,8.037700655851513,0.06,13.719041519165039
177,0.84,0.5840686147473753,0.06,7.692933616638183
178,0.79333335,0.697936482578516,0.68,0.9730597421526909
179,0.77,0.7072114518284798,0.06,6.749758319854736
180,0.82,0.5972517541795969,0.67333335,1.1585568916797637
181,0.78333336,0.7264229599386454,0.06,9.346151523590088
182,0.7633333,0.8055769966915249,0.11333334,143.56817626953125
183,0.75333333,3.979013789854944,0.75333333,0.6056753465533257
184,0.77,0.7004143897071481,0.70666665,0.8016196724772453
185,0.7633333,38.54867342717946,0.06,8.568298931121825
186,0.81666666,0.679423368498683,0.06,7.3201471710205075
187,0.82,0.6908910264819861,0.44666666,3.555529012680054
188,0.7966667,0.6351047532074153,0.06,13.397410221099854
189,0.73333335,6.199156747311354,0.06,11.525238056182861
190,0.81,0.9426776528358459,0.06,16.484559020996095
191,0.80333334,0.7057180530019105,0.06,7.235403251647949
192,0.75666666,0.8274633150547743,0.75333333,0.7025391033291817
193,0.76666665,0.7069857619702816,0.12666667,37.7543212890625
194,0.8066667,0.6526455366611481,0.06,8.636588745117187
195,0.82,0.601503879390657,0.73333335,1.0654965975880624
196,0.7966667,2.119073407649994,0.17333333,6.27732647895813
197,0.7633333,0.7236104730889201,0.7,0.8724721166491508
198,0.7866667,0.7539779733121396,0.6066667,1.418730829358101
199,0.8066667,0.6083031200617551,0.20666666,4.648998475074768
200,0.79333335,0.6757553398609162,0.58,1.7644546699523926
201,0.7633333,0.7370900836586952,0.64,1.324477770924568
202,0.7733333,0.7516978742182254,0.64666665,1.0811416739225388
203,0.78,0.6504797560721636,0.52666664,1.979682011604309
204,0.75,11.234718027706258,0.06,16.90054630279541
205,0.74333334,0.8256382056325674,0.12,15.81297664642334
206,0.7033333,1.0840694542229175,0.49333334,1.4884667468070985
207,0.7633333,0.8623040544614196,0.06,10.84128553390503
208,0.75333333,0.6608653138950467,0.17333333,4.229329700469971
209,0.77,0.7420237100869417,0.34666666,2.0660784435272217
210,0.73,0.8141947754845024,0.06666667,4.0449152755737305
211,0.78333336,0.7680788391083478,0.20666666,5.667446880340576
212,0.74,1.2685036140680312,0.2,4.720744733810425
213,0.76666665,3.1330201940611007,0.07333333,4.959358615875244
214,0.8,0.6483105377852917,0.5,1.4170336771011351
215,0.7366667,0.9130496183037757,0.34666666,2.1703555679321287
216,0.78,2.2333372122980655,0.06,7.5598437690734865
217,0.7866667,0.7109900880604982,0.17333333,3.684512610435486
218,0.75666666,0.9053732036426664,0.086666666,4.358826274871826
219,0.77666664,0.6511509369313717,0.70666665,1.0647615295648576
220,0.76666665,0.7336951030790806,0.6666667,1.1631285750865936
221,0.81333333,0.5776165547966957,0.68,0.939285660982132
222,0.76,5.852670521587133,0.56666666,1.2950161898136139
223,0.79333335,0.7618293116241693,0.42666668,2.587340359687805
224,0.75333333,0.703706142231822,0.1,3.9190889835357665
225,0.78333336,0.7801727695390582,0.74,0.8127013877034187
226,0.74666667,0.7718903162330389,0.06666667,6.026016721725464
227,0.8,0.5781359072774649,0.68666667,1.0751165106892586
228,0.7733333,0.6579696649685502,0.38666666,4.081088774204254
229,0.7966667,0.676281601935625,0.78,0.7593454170227051
230,0.70666665,61.19564179029316,0.20666666,4.1801529169082645
231,0.7866667,0.6189131459221244,0.06,8.903353614807129
232,0.76666665,19.70732449546456,0.30666667,3.166086082458496
233,0.77,0.7375485880672932,0.66,0.8992583560943603
234,0.8,0.673961179330945,0.64,1.5203968024253844
235,0.7866667,0.8206155590713025,0.06,4.929863395690918
236,0.79,0.7196875601634383,0.74666667,0.7704533489048481
237,0.8020134,0.7101671181169132,0.27333334,2.959706416130066
238,0.8,0.6930838935822249,0.06,12.245521678924561
239,0.78333336,1.1856631227582692,0.06,4.213787546157837
240,0.79333335,0.6621820414066315,0.7,0.9598960626125336
241,0.7366667,0.89540816122666,0.5,2.384109899997711
242,0.77666664,0.7250646442174912,0.46,2.0202057003974914
243,0.84,0.4969609003420919,0.06,10.861341075897217
244,0.7733333,0.7796113794296979,0.70666665,0.9570357996225357
245,0.75333333,0.8052551289089024,0.06,8.269334812164306
246,0.72,0.7947460756637156,0.06,9.594295139312743
247,0.76666665,0.7536113196611405,0.06,6.239481754302979
248,0.8,0.5997134708613158,0.78,0.6635434809327125
249,0.8066667,0.66633279427886,0.06666667,6.288153839111328
250,0.80333334,0.6898453731834888,0.06,7.290240211486816
251,0.77,5.114704002775252,0.06,16.378072395324708
252,0.81,0.59976635761559,0.17333333,4.117946214675904
253,0.78333336,0.9646267742849887,0.06666667,9.489599094390869
254,0.81333333,0.6870033959299326,0.6933333,1.2504472041130066
255,0.7966667,0.7107628909870982,0.06,9.059227027893066
256,0.78333336,0.857394745722413,0.06,11.034742469787597
257,0.8233333,0.5528330843150616,0.06,9.308989295959472
258,0.78,0.712370163872838,0.7733333,0.7862249532341957
259,0.7366667,5.113229116015137,0.23333333,3.1175508975982664
260,0.8233333,0.6538747368752956,0.46,1.517687349319458
261,0.7866667,0.716902535315603,0.61333334,1.1235137641429902
262,0.82666665,0.5949359953403472,0.62666667,1.74373761549592
263,0.75666666,0.7865434060432017,0.58,1.3313665723800658
264,0.7966667,0.6121672481298447,0.36666667,2.5805054306983948
265,0.80333334,0.6252186420559883,0.76666665,0.8009403203427792
266,0.74666667,0.7272912506759167,0.6333333,1.901414458155632
267,0.7966667,0.691726003959775,0.75333333,0.831272541731596
268,0.7966667,0.6687091799266637,0.21333334,3.396878385543823
269,0.77,0.6370182661712169,0.56,1.326109619140625
270,0.78333336,0.6171968677639961,0.66,1.3857166695594787
271,0.76,0.8431528291851282,0.62666667,1.2402588963508605
272,0.79,0.8177545923367142,0.26666668,3.601190657615662
273,0.76,2.0007435651123524,0.06,14.581000785827637
274,0.78,0.6968158500641585,0.24,4.261745471954345
275,0.74333334,3.610454849563539,0.34666666,2.725714271068573
276,0.8333333,0.5858642046153545,0.76,0.7857512360811234
277,0.85,0.6067444736044854,0.20666666,24.06120018005371
278,0.79,0.7108821963891387,0.44,1.7631669020652772
279,0.80333334,0.6355901322513818,0.66,0.9087316310405731
280,0.7866667,0.7040322580933571,0.06,14.102358932495116
281,0.74333334,0.7439536722004414,0.66,1.0234118157625198
282,0.7966667,0.6085188969224692,0.75333333,0.8043865019083023
283,0.7866667,0.7062183582410216,0.08,4.941378917694092
284,0.79333335,0.6597472709789872,0.06,8.976443767547607
285,0.82,0.6203765926882625,0.74666667,0.8973771220445633
286,0.82666665,0.5258282315218821,0.52666664,1.5731051719188691
287,0.80333334,0.7513326834887266,0.06,11.094976768493652
288,0.81,0.6580646902881563,0.29333332,2.9694149494171143
289,0.81333333,0.5923551030457019,0.64666665,1.2058780360221864
290,0.74666667,0.7083904557675124,0.52666664,2.1192746496200563
291,0.73,12.274192780554294,0.06,9.198595466613769
292,0.8233333,0.5982345417141914,0.50666666,1.9877354216575622
293,0.8,152.34439035667106,0.06,13.450789566040038
294,0.76,0.6968267520144582,0.76,0.9768392314761877
295,0.79,0.7826427116245032,0.06,15.468041076660157
296,0.81,0.6420094465464353,0.07333333,3.953369665145874
297,0.74666667,5.672832456752658,0.61333334,1.1384504437446594
298,0.82666665,0.5118769641034305,0.06,6.678084335327148
299,0.79,0.7393725152499974,0.74666667,0.8933083486557006
300,0.81666666,0.5311597108840942,0.6333333,1.3257791990041732
301,0.7966667,0.7695907450839877,0.33333334,7.166925082206726
302,0.8,0.6857002024538815,0.32666665,6.96181935787201
303,0.81,0.6211294560320675,0.72,1.0487924897670746
304,0.69666666,6.143960485160351,0.7266667,0.9585441341996193
305,0.8,0.7414518103376031,0.73333335,0.9651035681366921
306,0.8333333,0.6649482074379921,0.70666665,0.7907184600830078
307,0.7866667,0.6621365730091929,0.06,14.727607498168945
308,0.8066667,0.6873611571639776,0.30666667,7.454864921569825
309,0.7866667,0.5839944189041852,0.08,6.642386703491211
310,0.7866667,1.300217547249049,0.74,0.7973828661441803
311,0.80333334,0.6459887624904513,0.7133333,1.0908633151650429
312,0.8233333,0.5384902577288448,0.58666664,1.9575575971603394
313,0.8066667,0.5810382328927517,0.06,14.206243019104004
314,0.8,0.6855182124488056,0.06,9.265568504333496
315,0.81666666,0.685922935679555,0.6533333,1.1043638461828231
316,0.8566667,0.4915690757893026,0.7133333,0.9206174507737159
317,0.8433333,0.6174051369354129,0.06,9.873866882324219
318,0.82,0.6616106905974448,0.74666667,0.7280072435736656
319,0.8,0.7333376269042492,0.74666667,0.779269642829895
320,0.78,0.9614822068065405,0.6666667,1.0219447612762451
321,0.79,0.6019748380593956,0.7733333,0.7306309488415718
322,0.81,0.6036213472206146,0.35333332,2.3214593601226805
323,0.78,0.7201058112457395,0.32,5.505639281272888
324,0.81,0.6464624099992216,0.82666665,0.5628606003522872
325,0.82,0.6255643063783646,0.40666667,4.499671182632446
326,0.8333333,0.5957279260084033,0.38,4.5059754753112795
327,0.77666664,0.790574393644929,0.06,10.066129016876221
328,0.7966667,0.7086305410042405,0.52666664,1.8211906945705414
329,0.81,0.5603823126107454,0.06,16.74149070739746
330,0.81666666,0.5985648661665618,0.76,0.7964034435153008
331,0.8066667,0.6623620965797454,0.46,2.2825786983966827
332,0.80333334,0.6108805436640978,0.06,10.741276073455811
333,0.79333335,0.8639463448524475,0.64,2.019400759935379
334,0.83666664,0.6472512972541153,0.81333333,0.6613467840570957
335,0.87666667,0.40334423191845414,0.6666667,1.8558274045586587
336,0.80333334,0.6678510106354952,0.82,0.6693162474036217
337,0.77,0.6636078584566713,0.06,16.913072204589845
338,0.7718121,0.8091585006839876,0.23333333,16.591435146331786
339,0.8466667,0.5111605124175549,0.54,2.077919147014618
340,0.82,0.6074217278510332,0.7866667,0.6180516466498375
341,0.76666665,0.8409434532746672,0.7866667,0.745535300374031
342,0.7866667,0.6936239777877927,0.06666667,5.729369144439698
343,0.85,0.5229169800505042,0.82,0.615303978472948
344,0.87333333,0.4899218661338091,0.06666667,5.872598924636841
345,0.7733333,0.7351916486397385,0.44666666,3.2742250299453737
346,0.8466667,0.5445318000391126,0.6666667,1.0963703751564027
347,0.8333333,0.5874274220317602,0.28,12.549378399848939
348,0.79333335,0.6072670523077249,0.7866667,0.6192652072012425
349,0.82,0.6448472784087061,0.18,4.475615358352661
350,0.83,0.5425735278241336,0.07333333,7.770415229797363
351,0.8066667,0.5653968496993184,0.76,0.8372100883722305
352,0.82,0.5905936149507761,0.37333333,6.196902766227722
353,0.84,0.5733730260562152,0.76666665,0.6399526718258858
354,0.8066667,0.6205345204472542,0.74666667,0.8820451802015304
355,0.8333333,0.5902211962640286,0.16666667,8.9869855260849
356,0.79333335,0.6964042771607637,0.06,12.75428077697754
357,0.81666666,0.6464389782771468,0.40666667,2.127732527256012
358,0.80333334,0.6739403389394283,0.41333333,5.730351767539978
359,0.76666665,0.6639741869270801,0.7866667,0.7076418459415436
360,0.81333333,0.6102182073891163,0.74666667,0.9309423053264618
361,0.81666666,0.7094891194999218,0.15333334,4.983814783096314
362,0.85,0.49418797546997667,0.48,2.0318018770217896
363,0.85,0.495791081096977,0.58,2.7271124398708344
364,0.82666665,0.6947512539476156,0.8,0.7392470243014395
365,0.78,0.8464600151404739,0.68,1.0330201241374015
366,0.78333336,0.7046354855410755,0.78,0.9483908085525036
367,0.79333335,0.7125638843514025,0.75333333,0.8132354275137186
368,0.84,0.5492371958261356,0.5733333,1.8142790418863297
369,0.79,0.6955742009356618,0.62,1.336706595122814
370,0.8066667,0.5729814000986516,0.82666665,0.4978029363974929
371,0.79333335,0.7257112649083137,0.093333334,121.16479064941406
372,0.7866667,2.02522351898253,0.14,3.1262230014801027
373,0.79,0.7751582376658916,0.06,10.362784786224365
374,0.8233333,0.5903641170635819,0.06,14.174700813293457
375,0.78333336,0.588257766738534,0.06,7.5004172706604
376,0.81,0.705975044593215,0.7866667,0.599299650490284
377,0.8233333,0.5887509323842823,0.79333335,0.5824295794405043
378,0.81333333,0.5193208545818925,0.8066667,0.7094497248530388
379,0.81333333,0.7254610715992749,0.11333334,3.971611957550049
380,0.8066667,0.604698138423264,0.28,5.680638570785522
381,0.82666665,0.5728034155722708,0.06,18.004018020629882
382,0.82666665,0.6838638332672418,0.64,1.3383031436800956
383,0.83,0.5326500920578837,0.34,4.331743268966675
384,0.80333334,0.829823555573821,0.12,3.8887870597839354
385,0.81666666,0.5942445620149374,0.6666667,1.2662661838531495
386,0.83,0.6269170981273056,0.06,7.746019077301026
387,0.79,0.6591324350610376,0.66,1.412978626191616
388,0.78333336,0.6818629417568445,0.4,3.288964185714722
389,0.84,0.5978430692106486,0.73333335,0.7828283554315567
390,0.79333335,0.5820344773307443,0.7,1.0733448355272412
391,0.8566667,0.5526463746652007,0.46666667,2.156858184337616
392,0.83666664,0.6263093587756157,0.5466667,3.003547729253769
393,0.82666665,0.5516098800487816,0.8,0.6285023722052574
394,0.81333333,0.6445076908916235,0.64666665,1.1754358822107316
395,0.84,0.6255249923281372,0.07333333,6.6944777870178225
396,0.8,0.6459924168884754,0.62666667,1.3299850344657898
397,0.83666664,0.541498482748866,0.06,12.483622207641602
398,0.87,0.40792329913936554,0.6666667,1.016090875864029
399,0.83666664,0.5138722416758538,0.61333334,1.2344478237628937
